,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.45996204018592834,0.4369938303854446,[0.41774247 0.2787015  0.39976098 0.65177037],0.46060613700766645,[0.41404199 0.29679595 0.34290108 0.78868552],0.42969572385738025,[0.42150969 0.26268657 0.47922636 0.55536028],,0.5835443139076233,0.5574963937864275,[0.50482315 0.45486111 0.47652507 0.79377624],0.5575705425748088,[0.47865854 0.42717391 0.52094972 0.8035    ],0.5609416434921547,[0.53401361 0.48638614 0.43908181 0.78428502],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.46546489000320435,0.4322219732311333,[0.43542654 0.24129555 0.367642   0.68452381],0.44865901511481293,[0.39116551 0.26371681 0.35387674 0.78587699],0.4255546007200331,[0.49098196 0.22238806 0.38252149 0.60632689],,0.5818037986755371,0.5556780746849234,[0.51991828 0.44149856 0.4648578  0.79643766],0.5602518578476433,[0.47304833 0.41316073 0.52279412 0.83200425],0.5583440199039919,[0.57709751 0.4740099  0.41848146 0.76378721],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.44383302330970764,0.41566455544694436,[0.42310068 0.25448335 0.36597938 0.61909481],0.43331460168392166,[0.39345204 0.29740519 0.33255269 0.70984848],0.4089407270397788,[0.45758183 0.22238806 0.40687679 0.54891623],,0.5941455960273743,0.5632390127927408,[0.51699224 0.42384106 0.51431946 0.7978033 ],0.5695003502166938,[0.48960973 0.45584046 0.51599526 0.81655595],0.5590514461948872,[0.54761905 0.3960396  0.5126545  0.77989263],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.4453510344028473,0.4116124765796456,[0.43690409 0.23907667 0.32965416 0.64081499],0.42805407139050644,[0.37651039 0.26703499 0.33888048 0.72979042],0.4072216004454716,[0.52037408 0.21641791 0.32091691 0.5711775 ],,0.5985759496688843,0.5740360368531151,[0.50558431 0.465      0.51971748 0.80584236],0.577127210870135,[0.48662821 0.46969697 0.51971748 0.83246618],0.5717648336069443,[0.5260771  0.46039604 0.51971748 0.78086872],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.46963948011398315,0.42816272277812684,[0.43293664 0.22801303 0.37008959 0.68161163],0.43268380067918666,[0.4174938  0.25089606 0.35657371 0.70577164],0.4255606189644729,[0.4495658  0.20895522 0.38467049 0.65905097],,0.596202552318573,0.5694750094546099,[0.52036316 0.43461781 0.52137267 0.80154639],0.576597063245137,[0.4796748  0.44387097 0.53357979 0.8492627 ],0.5657387643546763,[0.5685941  0.42574257 0.5097116  0.75890678],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.4453510344028473,0.41584296562074324,[0.40688576 0.25535714 0.36473584 0.63639312],0.4354239541112814,[0.3828033  0.31777778 0.32817869 0.71293605],0.4081963670580388,[0.43420174 0.21343284 0.41045845 0.57469244],,0.5965189933776855,0.5690843927432241,[0.51995685 0.44565877 0.51311775 0.79760419],0.5705161942402928,[0.49588477 0.43742551 0.53261558 0.81613892],0.5688957173017375,[0.54648526 0.45420792 0.49499706 0.77989263],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.45407968759536743,0.42571826286931436,[0.41251161 0.26655897 0.3722334  0.65156907],0.4381394052512255,[0.38452656 0.29049296 0.34993695 0.72760116],0.4196616872972476,[0.44488978 0.24626866 0.39756447 0.58992384],,0.5805379748344421,0.5551508292320326,[0.4960779  0.4454343  0.48269292 0.7963982 ],0.5550543775888074,[0.47439214 0.4048583  0.52413793 0.81682914],0.5597942754368046,[0.51984127 0.4950495  0.44732195 0.77696437],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.48026564717292786,0.43967195929852676,[0.45543346 0.23654016 0.37732028 0.68939394],0.45322985690922685,[0.41933671 0.28941685 0.35673261 0.74743326],0.43461964941695536,[0.49832999 0.2        0.4004298  0.6397188 ],,0.5908227562904358,0.56473815411823,[0.52144703 0.43357488 0.50835913 0.79557158],0.5701672595913213,[0.47910731 0.42334906 0.53625082 0.84196185],0.5633885441466144,[0.57199546 0.44430693 0.48322543 0.75402635],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.44971537590026855,0.3994107877688091,[0.46078671 0.22239873 0.2406015  0.67385621],0.42816982016357874,[0.36325116 0.237691   0.34972678 0.76201035],0.4065616073414027,[0.62992652 0.20895522 0.18338109 0.6039836 ],,0.5533227920532227,0.5148357874279877,[0.52840666 0.39514066 0.35694716 0.77884866],0.5501391158297345,[0.42392049 0.40873016 0.53271028 0.83519553],0.520422571872933,[0.70124717 0.38242574 0.26839317 0.72962421],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.4831119477748871,0.4334124792353754,[0.498      0.23878069 0.30890052 0.6879687 ],0.4611691556856189,[0.39792249 0.27592955 0.39508929 0.77573529],0.4368508588289546,[0.66533066 0.21044776 0.25358166 0.61804335],,0.5575949549674988,0.5186174819374921,[0.53213028 0.39846252 0.36086791 0.78300921],0.5454264218372677,[0.43489209 0.41301461 0.51077586 0.82302313],0.5239921224123684,[0.68537415 0.38490099 0.27898764 0.74670571],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.47267553210258484,0.4266354724384574,[0.47746409 0.23764094 0.29787234 0.69356452],0.4587129901359035,[0.3793782  0.28364389 0.36687631 0.80495356],0.4271011312058525,[0.64395458 0.20447761 0.25071633 0.609256  ],,0.5647152066230774,0.5313102396735424,[0.52821771 0.40081522 0.40866224 0.78754579],0.5577881016884705,[0.43545421 0.44427711 0.50257732 0.84884377],0.5287814121785093,[0.67120181 0.36509901 0.34432019 0.73450464],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.442884236574173,0.40937217782382307,[0.43046007 0.24924925 0.29066887 0.66711052],0.43065589401602966,[0.35623632 0.25075529 0.34307992 0.77255204],0.4076647734433721,[0.54375418 0.24776119 0.252149   0.58699473],,0.5726265907287598,0.5362379747973869,[0.52631579 0.38501292 0.43788607 0.79573712],0.5518569038682126,[0.45086939 0.4027027  0.52510288 0.82875264],0.5354160999838504,[0.63208617 0.36881188 0.37551501 0.76525134],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.44516128301620483,0.4184478896958967,[0.42195846 0.25483178 0.33033465 0.66666667],0.4329451761922617,[0.37960491 0.24484182 0.3318872  0.77544678],0.4135173846154445,[0.4749499  0.26567164 0.32879656 0.58465144],,0.5699366927146912,0.546412006318655,[0.49736512 0.43739566 0.44953519 0.80135205],0.5541799835415033,[0.44619541 0.39737108 0.5156131  0.85754035],0.5496803481034184,[0.56179138 0.48638614 0.39846969 0.75207418],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.45559772849082947,0.4157628148316341,[0.41268012 0.24013158 0.33320388 0.67703568],0.4250682401186535,[0.36289914 0.26739927 0.36386768 0.70610687],0.41344264289134236,[0.47828991 0.21791045 0.30730659 0.65026362],,0.5825949311256409,0.5532925201649446,[0.51125485 0.43693422 0.46725318 0.79772783],0.5568734765540132,[0.47025226 0.42638398 0.52335766 0.8075    ],0.5545782035962976,[0.5600907  0.4480198  0.42201295 0.78818936],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.45559772849082947,0.4093013643739625,[0.45718775 0.19286872 0.3        0.68714899],0.43041129980161597,[0.37596899 0.21099291 0.34680451 0.78787879],0.4085902313037232,[0.58316633 0.17761194 0.26432665 0.609256  ],,0.5732594728469849,0.5378015512875091,[0.52992234 0.39784221 0.42426343 0.79917822],0.560045513139802,[0.44376435 0.43703704 0.51602024 0.84336043],0.5355755244686261,[0.65759637 0.36509901 0.36021189 0.75939483],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.48102468252182007,0.4436405919711778,[0.47879764 0.26197605 0.33428455 0.69950413],0.46339097052529515,[0.40017945 0.26276276 0.38789026 0.80273141],0.4426373771270568,[0.59585838 0.26119403 0.29369628 0.61980082],,0.5639240741729736,0.5283223714901835,[0.52203699 0.39588378 0.39793282 0.7974359 ],0.5495710636603324,[0.43709369 0.38744076 0.53366337 0.84008644],0.5322035940651761,[0.64795918 0.40470297 0.31724544 0.75890678],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.45351043343544006,0.42686956541160614,[0.41610738 0.27344992 0.33732394 0.68059701],0.4445170449661272,[0.36943005 0.29251701 0.33171745 0.78440367],0.4192950034424239,[0.47628591 0.25671642 0.34312321 0.60105448],,0.5742088556289673,0.5440933655527951,[0.51213472 0.42989571 0.43793584 0.79640719],0.5526893671258304,[0.45470536 0.40413943 0.53721129 0.81470138],0.548467988648587,[0.5861678  0.45915842 0.36962919 0.77891654],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.453889936208725,0.422442826073822,[0.41357437 0.22184589 0.39758308 0.65676796],0.4484235826475039,[0.39371981 0.25636008 0.34378265 0.79983179],0.4148811463802744,[0.43553774 0.19552239 0.4713467  0.55711775],,0.5849683284759521,0.5605949832716034,[0.50284784 0.43761302 0.50893119 0.79298788],0.5638659222564699,[0.48205928 0.42655699 0.50641026 0.84043716],0.5592137557801169,[0.5255102  0.44925743 0.51147734 0.75061005],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.44383302330970764,0.424375652289665,[0.41867955 0.27521793 0.35523114 0.64837398],0.4385129506743081,[0.40422886 0.23611111 0.34503714 0.7686747 ],0.4226827543189384,[0.43420174 0.32985075 0.36604585 0.56063269],,0.5848101377487183,0.5609137480239279,[0.49600881 0.45546787 0.49127106 0.80090726],0.5601159239389578,[0.48207598 0.41821946 0.51213282 0.82803544],0.5645783992368745,[0.51077098 0.5        0.47204238 0.77550024],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.4464895725250244,0.42267537532179317,[0.40510638 0.29339478 0.33646264 0.6557377 ],0.438119748533794,[0.35207101 0.30221519 0.35359116 0.74460164],0.41719213038870934,[0.47695391 0.28507463 0.32091691 0.58582308],,0.5933544039726257,0.5670338279879422,[0.51963907 0.45624271 0.49967928 0.79257426],0.5682967425099391,[0.48852295 0.43156733 0.54897815 0.80411853],0.5696903288895907,[0.55498866 0.48391089 0.458505   0.78135676],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.43529412150382996,0.40559024734702465,[0.40866511 0.23047177 0.33675274 0.64647137],0.4210454231948396,[0.36373111 0.23916533 0.33263452 0.74865073],0.39961558721682305,[0.46626587 0.22238806 0.34097421 0.56883421],,0.5931962132453918,0.5652663524200646,[0.51855724 0.43663739 0.5050629  0.80080788],0.5702241065185675,[0.48108632 0.44274809 0.5275641  0.82949791],0.5628725127219347,[0.56235828 0.43069307 0.48440259 0.77403612],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.43358632922172546,0.4062679053757278,[0.40899358 0.25716768 0.32779623 0.63111413],0.43452086755218633,[0.34122376 0.30769231 0.33815689 0.75101051],0.39838269559584444,[0.51035404 0.22089552 0.31805158 0.54422964],,0.5893987417221069,0.5652536561799899,[0.51091476 0.44831591 0.49952696 0.80225699],0.5693643545007803,[0.47168906 0.42231947 0.53804348 0.84540541],0.5661086852789532,[0.55725624 0.47772277 0.46615656 0.76329917],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.442884236574173,0.4165433688814093,[0.39869668 0.27768595 0.33345009 0.65634076],0.4315336637737662,[0.35816924 0.31111111 0.32625086 0.73060345],0.4092670881920004,[0.4495658  0.25074627 0.34097421 0.59578207],,0.5936709046363831,0.5689869145068182,[0.52160169 0.45276691 0.50208668 0.79949239],0.5713003243760506,[0.48720472 0.41284404 0.55225989 0.83289265],0.5728501259523464,[0.56122449 0.50123762 0.46027075 0.76866764],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.4347248673439026,0.4028958815597651,[0.39384801 0.20939819 0.37643962 0.63189771],0.42082760112960593,[0.35898846 0.23388582 0.34814364 0.74229249],0.39639699435875086,[0.43620574 0.18955224 0.40974212 0.55008787],,0.5874999761581421,0.561820059746397,[0.51118211 0.43833944 0.50753466 0.79022403],0.5651258031153905,[0.48192771 0.43253012 0.52007412 0.82597126],0.5603882278331207,[0.54421769 0.44430693 0.49558564 0.75744265],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.45787477493286133,0.43426929126886427,[0.42890135 0.25681492 0.40024669 0.65111421],0.4562305267833354,[0.42372881 0.24723757 0.35138062 0.80257511],0.4285025526287426,[0.43420174 0.26716418 0.46489971 0.54774458],,0.5892404913902283,0.5653358097750121,[0.50317241 0.45797101 0.50694025 0.79325956],0.5648264811999316,[0.49005911 0.43075245 0.52012384 0.81837052],0.5674800982704226,[0.5170068  0.48886139 0.49440848 0.76964373],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.44212523102760315,0.4167351554503089,[0.38245289 0.28304821 0.33646813 0.66497139],0.4263882437934935,[0.35574713 0.29545455 0.32745763 0.72689368],0.4109737317191254,[0.41349365 0.27164179 0.34598854 0.61277094],,0.5928797721862793,0.5699961112772741,[0.50381679 0.46462396 0.51336234 0.79818136],0.5696976128990586,[0.48529412 0.4224924  0.5437788  0.82722513],0.5742937061315442,[0.52380952 0.51608911 0.48616833 0.77110786],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.44933587312698364,0.40684303679965256,[0.463724   0.23407917 0.27993394 0.64963504],0.43242496578894407,[0.37382413 0.27642276 0.33040936 0.74904361],0.4074742474454476,[0.61055444 0.20298507 0.24283668 0.5735208 ],,0.5648733973503113,0.5357694126802941,[0.53140954 0.41068023 0.42781128 0.7731766 ],0.5628770690620318,[0.43670193 0.42222222 0.53839286 0.85419126],0.5348591762338909,[0.67857143 0.39975248 0.35491466 0.70619815],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.45066413283348083,0.40696588277507595,[0.42849131 0.21937843 0.3125     0.6674938 ],0.4227347800321437,[0.36926051 0.28301887 0.32936508 0.70929466],0.404270522902225,[0.51035404 0.17910448 0.29727794 0.63034564],,0.5547468066215515,0.5269193004114708,[0.50011795 0.39290241 0.43974909 0.77490775],0.5435097468425775,[0.42828283 0.4025974  0.50075188 0.84240688],0.523497205099667,[0.60090703 0.38366337 0.39199529 0.71742313],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.4508538842201233,0.4225144139080747,[0.44567219 0.27524308 0.31710262 0.65203977],0.4478084565779266,[0.36762153 0.27586207 0.36179982 0.78595041],0.41994445908102984,[0.56579826 0.27462687 0.28223496 0.55711775],,0.5530063509941101,0.5295833944290185,[0.49929279 0.43341121 0.40788109 0.77774848],0.5444133097686695,[0.42736077 0.41039823 0.49413735 0.84575688],0.5316562489523537,[0.60034014 0.45915842 0.3472631  0.71986335],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.45521822571754456,0.422188565394112,[0.4529892  0.27312014 0.31763332 0.6450116 ],0.44723063507824745,[0.37391304 0.32443532 0.34782609 0.74274809],0.41814316549939506,[0.5744823  0.2358209  0.29226361 0.57000586],,0.5936709046363831,0.5644308956705069,[0.53336593 0.44375773 0.47667343 0.8039265 ],0.5755159226236557,[0.46884401 0.44320988 0.55996823 0.83004158],0.5642855536228213,[0.61848073 0.44430693 0.41494997 0.77940459],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.46717268228530884,0.4375646292927352,[0.40102335 0.2798419  0.37533512 0.69405815],0.44709742474910674,[0.38466258 0.29747899 0.35264484 0.75360329],0.43184916376074034,[0.41883768 0.2641791  0.40114613 0.64323374],,0.5829113721847534,0.5566601693493413,[0.50092568 0.43942993 0.48366013 0.80262494],0.559062223605008,[0.46950917 0.42237443 0.51321004 0.83115525],0.5570212478791616,[0.53684807 0.45792079 0.45732784 0.77598829],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.46850094199180603,0.4392425785799068,[0.42612137 0.26036484 0.40181543 0.66866867],0.4595819065754217,[0.42084691 0.29291045 0.34782609 0.77674419],0.432124377765132,[0.43152973 0.23432836 0.4756447  0.58699473],,0.574999988079071,0.549003668344658,[0.50168089 0.42956927 0.46904914 0.79571538],0.5530672000140704,[0.46124584 0.40549451 0.51219512 0.83333333],0.5501310510737574,[0.54988662 0.45668317 0.43260742 0.761347  ],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.4580645263195038,0.41913522252352786,[0.46700508 0.24469821 0.29641309 0.66842452],0.4381463814310904,[0.38913624 0.26978417 0.3295355  0.76412962],0.41777012778343026,[0.58383434 0.2238806  0.26934097 0.5940246 ],,0.5732594728469849,0.5476352244091697,[0.52399722 0.44067797 0.43574226 0.79012346],0.5669193297174492,[0.4433111  0.41749723 0.55135135 0.85551763],0.5503505525959347,[0.64058957 0.46658416 0.36021189 0.73401659],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.48500949144363403,0.44648286555514427,[0.45521024 0.26387772 0.36613603 0.70070747],0.45306941272423906,[0.41848739 0.28621291 0.36988304 0.7376943 ],0.4433726971310385,[0.498998   0.24477612 0.36246418 0.66725249],,0.578797459602356,0.5502271434526006,[0.52583732 0.44250871 0.43683084 0.79573171],0.5641180603743615,[0.45488411 0.41684902 0.55485041 0.82988871],0.5547594180126104,[0.62301587 0.47153465 0.36021189 0.76427526],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.4724857807159424,0.4432077130801768,[0.44722719 0.27662957 0.36363636 0.68533773],0.45857438106744,[0.40387722 0.29591837 0.35136941 0.78313253],0.4366875830443682,[0.501002   0.25970149 0.37679083 0.609256  ],,0.5765822529792786,0.5471234524580353,[0.52333252 0.42913608 0.44028269 0.79574252],0.5582291872139583,[0.45985401 0.39460021 0.55083996 0.82762256],0.5525884002275276,[0.60714286 0.47029703 0.36668629 0.76622743],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.44459202885627747,0.4198075013906938,[0.43337264 0.25826287 0.35198372 0.63561077],0.44039962216696543,[0.3878628  0.26624406 0.33419189 0.77329975],0.41326194871976285,[0.49098196 0.25074627 0.3717765  0.53954306],,0.5825949311256409,0.5597958907891007,[0.5038961  0.44721234 0.49644073 0.79163439],0.5645872451320125,[0.46500479 0.42938497 0.52349869 0.84046053],0.5591707491365492,[0.54988662 0.46658416 0.47204238 0.74816984],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.4559772312641144,0.43183255350822625,[0.40143838 0.29130142 0.36707531 0.66751511],0.4371049849615892,[0.39308579 0.26568266 0.3591501  0.73050139],0.43060706973115404,[0.41015364 0.32238806 0.37535817 0.61452841],,0.5735759735107422,0.5492153719013554,[0.48060708 0.44270542 0.49527295 0.77827603],0.5472733364104806,[0.47658863 0.40366972 0.51392405 0.79491094],0.5537610412345446,[0.48469388 0.49009901 0.47792819 0.76232308],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.448387086391449,0.42616634819470445,[0.3984551  0.27719581 0.37957552 0.64943897],0.44805463028589854,[0.38447205 0.30122592 0.33261456 0.773906  ],0.41791204800351134,[0.41349365 0.25671642 0.44197708 0.55946104],,0.5870253443717957,0.5601891628925731,[0.5        0.43873979 0.50541516 0.7966017 ],0.5595776071042794,[0.49019608 0.41501104 0.51692308 0.81618024],0.5619748876550891,[0.51020408 0.46534653 0.49440848 0.77794046],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.4423149824142456,0.4065174662733432,[0.43250924 0.21441441 0.35623932 0.6229069 ],0.42867268528190994,[0.37636004 0.27045455 0.34074559 0.72713057],0.400996652120608,[0.50835003 0.17761194 0.37320917 0.54481547],,0.5998417735099792,0.5714782365618147,[0.51402618 0.43870968 0.53428317 0.79889392],0.5767475362195035,[0.48610409 0.45822102 0.53892216 0.82374287],0.5678417909596458,[0.54535147 0.42079208 0.52972337 0.77550024],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.44345352053642273,0.4128504261848668,[0.40645361 0.24768324 0.36206897 0.63519589],0.4259434694209552,[0.37949015 0.28433269 0.33703704 0.702914  ],0.4068603103213353,[0.43754175 0.21940299 0.39111748 0.57937903],,0.6001582145690918,0.5771541055411037,[0.5132218  0.47268263 0.52220566 0.80050633],0.5798236765393769,[0.48970134 0.46894032 0.52898551 0.83166754],0.575698526363478,[0.53911565 0.47648515 0.51559741 0.7715959 ],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.4542694389820099,0.4297083076487678,[0.4025974  0.27040396 0.40517479 0.64065708],0.45976382040472996,[0.43764706 0.30202578 0.32901207 0.77037037],0.42326816124384203,[0.37274549 0.24477612 0.52722063 0.5483304 ],,0.6007911562919617,0.5768711111172418,[0.51785714 0.46686567 0.52205438 0.80070725],0.5781194470407198,[0.49534161 0.45098039 0.53631285 0.82984293],0.5771276005352552,[0.54251701 0.48391089 0.50853443 0.77354807],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.45218217372894287,0.42359937489191246,[0.44171411 0.26147186 0.36304063 0.62817089],0.4441120052760178,[0.40054348 0.31134021 0.33454106 0.73002327],0.41644969019028133,[0.49231797 0.22537313 0.39684814 0.55125952],,0.5928797721862793,0.567548819641331,[0.52206273 0.45697674 0.49526814 0.79588766],0.5686315618209017,[0.49149149 0.43092105 0.53365058 0.81846313],0.5699090327993885,[0.55668934 0.48638614 0.46203649 0.77452416],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.46072107553482056,0.4337184889135136,[0.42225032 0.275      0.38573316 0.65189048],0.4454603602263456,[0.40071986 0.28852459 0.35784314 0.73475386],0.4282683855948121,[0.44622578 0.26268657 0.41833811 0.58582308],,0.594936728477478,0.5689244118220997,[0.5152     0.45048309 0.51602959 0.79398496],0.5710212714452566,[0.48640483 0.43985849 0.54174757 0.81607419],0.5687388678215518,[0.54761905 0.46163366 0.49264273 0.77306003],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.46110057830810547,0.43756991062807105,[0.42866242 0.27806563 0.39834515 0.64520644],0.4699028411943108,[0.40961656 0.32991803 0.33903421 0.80104257],0.42820030243160756,[0.4495658  0.24029851 0.48280802 0.54012888],,0.5969936847686768,0.5745934558933073,[0.51755808 0.46118459 0.52323476 0.7963964 ],0.5761195998867383,[0.49432405 0.43071966 0.53684211 0.84259259],0.5761684114322058,[0.5430839  0.49628713 0.51030018 0.75500244],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.36736243963241577,0.2879226004101753,[0.42351901 0.0230179  0.21597893 0.48917456],0.31365419164279057,[0.31648497 0.08035714 0.27891156 0.57886309],0.3132868121308942,[0.63994656 0.01343284 0.17621777 0.42355009],,0.43069618940353394,0.34629473676812017,[0.47474919 0.04210526 0.27729885 0.59102564],0.4846746580487826,[0.33908186 0.38297872 0.35576037 0.86087768],0.3727071279216486,[0.79138322 0.02227723 0.22719247 0.4499756 ],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.3745730519294739,0.3116970873338891,[0.42680776 0.05836139 0.27763108 0.48398811],0.3269936564642799,[0.34263754 0.11764706 0.29322709 0.55446293],0.32440571680407726,[0.56579826 0.03880597 0.26361032 0.42940832],,0.4120253026485443,0.3441059653139834,[0.44845949 0.05128205 0.33955857 0.53712375],0.4894396458470931,[0.3374356  0.44       0.32697548 0.8533475 ],0.3601606169755263,[0.66836735 0.02722772 0.35314891 0.39189849],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.3749525547027588,0.30615130071701596,[0.39676339 0.00539084 0.32876712 0.49368385],0.3114941863534918,[0.3406804  0.02777778 0.28586554 0.59165303],0.32207613663515366,[0.4749499  0.00298507 0.38681948 0.42355009],,0.4044303894042969,0.34543282288023586,[0.4019404  0.05720824 0.38041002 0.54217263],0.46397951178049135,[0.33918129 0.37878788 0.31029357 0.82765531],0.354681728954481,[0.49319728 0.03094059 0.49146557 0.40312347],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.3853890001773834,0.31617794686438994,[0.40647387 0.09151786 0.24078187 0.52593819],0.3331634536514052,[0.33714789 0.18141593 0.31695906 0.49713093],0.3313248869279317,[0.51169005 0.06119403 0.19412607 0.5582894 ],,0.4700949490070343,0.38922197082138366,[0.49236569 0.13401015 0.2671875  0.66332454],0.46522877932106266,[0.36882237 0.37288136 0.39721254 0.72199885],0.4092027112019288,[0.74036281 0.08168317 0.20129488 0.61346999],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.3834914565086365,0.32269943179765465,[0.37965486 0.08213552 0.29526672 0.53374063],0.3241433327126424,[0.34717608 0.13157895 0.31042654 0.50739176],0.3307584434458775,[0.41883768 0.05970149 0.28151862 0.56297598],,0.4550632834434509,0.39537869347946974,[0.4708105  0.1780303  0.29456799 0.63810598],0.468562519227844,[0.35307453 0.37903226 0.38697318 0.75517011],0.4032343475972868,[0.70634921 0.11633663 0.23778693 0.55246462],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.36072105169296265,0.30647500114563037,[0.27410359 0.10074319 0.30713342 0.54391981],0.3079969271358786,[0.33958539 0.11275416 0.28492647 0.49472169],0.3144789620296813,[0.22979292 0.09104478 0.33309456 0.6039836 ],,0.44430381059646606,0.3998104462176749,[0.33240137 0.1888     0.43524229 0.64279813],0.4300261556029673,[0.36769759 0.26696833 0.34776487 0.73767383],0.4000980615490514,[0.30328798 0.1460396  0.58151854 0.56954612],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.3859582543373108,0.3112461533833644,[0.42944485 0.06925498 0.2113594  0.53492537],0.32563698175527017,[0.33873457 0.11660777 0.3018617  0.54534388],0.33081625204653775,[0.58650635 0.04925373 0.16260745 0.52489748],,0.449050635099411,0.3597079012402663,[0.48844221 0.08017817 0.23891626 0.63129496],0.48991835660241145,[0.34664765 0.4        0.39484396 0.81818182],0.389067878399347,[0.82653061 0.04455446 0.17127722 0.51390922],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,umap,True
