,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,add_time_in_path,num_features,embedding_dim,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.7285948395729065,0.6931940526024563,[0.74918802 0.50394945 0.65853659 0.86110216],0.693222152229078,[0.74302076 0.5        0.65207547 0.87779238],0.6933955269043361,[0.75545852 0.50796178 0.66512702 0.84503479],,0.7318851947784424,0.6965767962836241,[0.75813828 0.51197053 0.65076171 0.86543665],0.6974053849937397,[0.74471459 0.51545117 0.64464692 0.88480885],0.6961198887833954,[0.77205479 0.50853659 0.65699362 0.84689456],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.7257271409034729,0.6880500853335526,[0.73235399 0.49865471 0.65493716 0.86625447],0.6994758079573951,[0.72124206 0.57084189 0.61372813 0.89209115],0.6826098991545019,[0.74381368 0.44267516 0.70207852 0.84187223],,0.7352986931800842,0.6980876987613759,[0.75512923 0.51098901 0.65465465 0.8715779 ],0.7100044292388562,[0.73495851 0.58490566 0.61804124 0.90211231],0.6922547558348923,[0.77643836 0.45365854 0.69587928 0.84304285],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.7314625382423401,0.6939315122493969,[0.74702274 0.49324324 0.66498012 0.87047995],0.699746190964864,[0.7408733  0.52517986 0.626703   0.90622861],0.6909812556959395,[0.75327511 0.46496815 0.70823711 0.83744466],,0.7326609492301941,0.6977315104546808,[0.74972678 0.51245085 0.65519096 0.87355745],0.7060076028564204,[0.74768392 0.55382436 0.61052632 0.91199581],0.6934362155772121,[0.75178082 0.47682927 0.70690656 0.83822821],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.7251126766204834,0.690389583443613,[0.73992674 0.51448639 0.65423242 0.85291278],0.6997494937152311,[0.74483776 0.57338552 0.61249161 0.86828309],0.6854490640171671,[0.73508006 0.46656051 0.70207852 0.83807717],,0.7321954965591431,0.6955234372459135,[0.75486168 0.5137741  0.64968843 0.86376953],0.7075672873453415,[0.75465498 0.59018987 0.60924797 0.87617632],0.6893837545529732,[0.75506849 0.45487805 0.69587928 0.8517092 ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.4856616258621216,0.4464603758383169,[0.39721254 0.26245059 0.42779587 0.69838249],0.4472460920390785,[0.42431762 0.26059655 0.40368852 0.70038168],0.4472634251201546,[0.37336245 0.26433121 0.45496536 0.69639469],,0.48797518014907837,0.44907671612655586,[0.39942029 0.27060271 0.42700329 0.69928058],0.449639497718245,[0.424      0.27295285 0.4049974  0.69660774],0.4498347363887646,[0.37753425 0.26829268 0.45153802 0.701974  ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.5757886171340942,0.5115103837859549,[0.53071727 0.22481442 0.46490566 0.82560418],0.5303620471614634,[0.47550432 0.33650794 0.45595855 0.85347738],0.5107328531926271,[0.60043668 0.16878981 0.47421093 0.79949399],,0.576570987701416,0.5086030123885731,[0.53387794 0.21087315 0.4560392  0.83362176],0.5275029324615141,[0.47539581 0.3248731  0.45303551 0.85670732],0.5089238480218746,[0.60876712 0.15609756 0.45908299 0.81174771],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6153215765953064,0.5714725202100485,[0.59180791 0.36564626 0.49735049 0.83108542],0.5750988826318901,[0.57475995 0.39233577 0.48920328 0.84409654],0.5691244477203435,[0.60989811 0.34235669 0.50577367 0.81846932],,0.6187742352485657,0.5762460630697785,[0.59633271 0.37799353 0.49569707 0.83496094],0.5796834161625644,[0.57894737 0.40275862 0.49007374 0.84695394],0.573911469947781,[0.61479452 0.35609756 0.50145096 0.82330284],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.7265465259552002,0.6933225835123019,[0.74352607 0.51155624 0.65460146 0.86360656],0.6930409437741257,[0.72525952 0.49552239 0.65485362 0.89652825],0.6946913833646038,[0.76273654 0.52866242 0.6543495  0.83301708],,0.722730815410614,0.6886376897058589,[0.75013348 0.50593824 0.63457077 0.86390828],0.6885638975853949,[0.7313899  0.49305556 0.6342029  0.89560724],0.6896726932934851,[0.76986301 0.5195122  0.63493906 0.8343765 ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.7267513275146484,0.69509825727636,[0.74662669 0.51383399 0.66024268 0.85968967],0.6986293710917801,[0.76970634 0.51020408 0.6154358  0.89917127],0.6945055962988174,[0.72489083 0.51751592 0.71208622 0.82352941],,0.7321954965591431,0.700937909209371,[0.75070661 0.52552927 0.65729443 0.87022133],0.7071063958112282,[0.7752481  0.53689567 0.60527601 0.91100579],0.6985830238203015,[0.72767123 0.51463415 0.7190946  0.83293211],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.729414165019989,0.6931049727493418,[0.74560459 0.50380389 0.65421245 0.86879896],0.6984490151233613,[0.73531493 0.53693694 0.62403913 0.89750506],0.6900081822863993,[0.75618632 0.47452229 0.68745189 0.84187223],,0.7323506474494934,0.6974399715385193,[0.75464584 0.51683938 0.64948739 0.86878728],0.7030931320006943,[0.74205508 0.55110497 0.621421   0.89779147],0.6940159989864265,[0.76767123 0.48658537 0.68020894 0.84159846],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.7267513275146484,0.698186264942766,[0.74724439 0.5235678  0.65959004 0.86234282],0.6989242844982806,[0.78202068 0.48069241 0.62875087 0.90423317],0.7020106399897956,[0.7154294  0.57484076 0.69361047 0.82416192],,0.7249030470848083,0.6952525308990603,[0.74637062 0.51764706 0.64878319 0.86820926],0.6959915030680893,[0.77665877 0.47875648 0.61965135 0.90889942],0.6983915946272936,[0.71835616 0.56341463 0.68078932 0.83100626],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.7285948395729065,0.6965407080640499,[0.74387528 0.51931994 0.65924276 0.86372485],0.6967241813164424,[0.75909091 0.5045045  0.63655914 0.88674217],0.6974411232954538,[0.72925764 0.53503185 0.68360277 0.84187223],,0.7303335666656494,0.6979129673914491,[0.748307   0.5200486  0.6562671  0.86702916],0.7003169583819405,[0.77137871 0.51815981 0.6209218  0.89080752],0.6972232708790629,[0.72657534 0.52195122 0.69587928 0.84448724],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.7232691645622253,0.6909638431053171,[0.74180771 0.51259259 0.64841611 0.86103896],0.6892344353243864,[0.73414113 0.47922438 0.65898251 0.88458973],0.6943711020682658,[0.7496361  0.55095541 0.63818322 0.83870968],,0.7314196825027466,0.6985800513817232,[0.76151762 0.51521984 0.64457478 0.87300797],0.6969783482725215,[0.75335121 0.47903564 0.65145228 0.90407427],0.7022567098691711,[0.76986301 0.55731707 0.63784098 0.84400578],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.5032773613929749,0.45744204369756014,[0.42431022 0.24845815 0.4376572  0.7193426 ],0.4605968362182294,[0.43501529 0.27810651 0.41037736 0.71888819],0.45681535497161707,[0.41411936 0.22452229 0.46882217 0.7197976 ],,0.503180742263794,0.45862142153817737,[0.42568306 0.2569198  0.43697479 0.71490803],0.4651319861170531,[0.42452316 0.30730051 0.40996948 0.71873479],0.45662289331441597,[0.42684932 0.22073171 0.46778874 0.71112181],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.592380166053772,0.535565631130027,[0.53275425 0.27162791 0.51202873 0.82585164],0.5419303412090017,[0.52987761 0.32662192 0.47981157 0.83141026],0.5343492473608746,[0.5356623  0.23248408 0.54888376 0.82036686],,0.5947245955467224,0.537159767536629,[0.54339414 0.26761566 0.50494256 0.83268671],0.5440552355884705,[0.54824317 0.32136752 0.46782178 0.83878847],0.5357583751903154,[0.53863014 0.22926829 0.54846198 0.82667309],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6519868969917297,0.6159912335771452,[0.62739212 0.43636364 0.56332975 0.83687943],0.6205269930390703,[0.64756003 0.45360825 0.52755376 0.85338593],0.6135337613002723,[0.6084425  0.42038217 0.60431101 0.82099937],,0.6440651416778564,0.6049375705100232,[0.62575977 0.40465417 0.56213949 0.82719686],0.6125414114296788,[0.66319018 0.43053645 0.51267336 0.84376565],0.6018682415530391,[0.59232877 0.38170732 0.62217063 0.81126625],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.7263416647911072,0.6935538925275221,[0.74264706 0.51141553 0.66060606 0.85954693],0.6926203509721942,[0.75037147 0.48979592 0.650261   0.88005302],0.6953430523065429,[0.73508006 0.53503185 0.6712856  0.8399747 ],,0.7320403456687927,0.6999394734886673,[0.75934644 0.52532391 0.65035562 0.86473192],0.69932647535764,[0.76763718 0.50797267 0.63783482 0.88386124],0.7012315602288419,[0.75123288 0.54390244 0.66337783 0.8464131 ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.7324866652488708,0.6996255083602805,[0.75083302 0.52090032 0.6622903  0.86447839],0.7020964260120472,[0.76412962 0.52597403 0.62924463 0.88903743],0.6985384462816789,[0.73799127 0.51592357 0.69899923 0.84123972],,0.7366951107978821,0.7043667829452009,[0.75401522 0.5302843  0.66266048 0.87050714],0.7075697916652962,[0.77610209 0.53759398 0.62590299 0.8906801 ],0.7028884480023644,[0.73315068 0.52317073 0.70400464 0.85122773],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.7273658514022827,0.6954880293764574,[0.74577517 0.51750381 0.65613243 0.86254072],0.6948574565179462,[0.75296736 0.49562682 0.64164827 0.88918737],0.6972126504728045,[0.73871907 0.54140127 0.6712856  0.83744466],,0.7307990789413452,0.6982498178756269,[0.75621891 0.51935676 0.65334834 0.86407527],0.6985030858221922,[0.76296709 0.50756694 0.63407974 0.88939857],0.6988187877137374,[0.74958904 0.53170732 0.67382472 0.84015407],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,35
