,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6637571454048157,0.6241101840985667,[0.68955651 0.40474529 0.58002074 0.8221182 ],0.6259498529087725,[0.74210931 0.38007864 0.56045424 0.82115722],0.6252186728629143,[0.64395458 0.43283582 0.60100287 0.82308143],,0.748734176158905,0.72150049826462,[0.75028703 0.5701459  0.68951132 0.87605774],0.7183872234017936,[0.75988372 0.52156057 0.69824985 0.89385475],0.727396745386362,[0.74092971 0.62871287 0.68098882 0.85895559],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.6571157574653625,0.616735507998825,[0.67830424 0.38986629 0.57443916 0.82433234],0.6193421056493955,[0.72671756 0.36884154 0.5465718  0.83523752],0.6170951248198431,[0.63593854 0.41343284 0.60530086 0.81370826],,0.7436708807945251,0.7158029601501618,[0.74505305 0.56737589 0.68302658 0.86775632],0.7139557256090174,[0.75391759 0.54298643 0.67807425 0.88084465],0.718389250861718,[0.73639456 0.59405941 0.6880518  0.85505124],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.6580645442008972,0.6207455064166246,[0.68369489 0.40026247 0.56699577 0.8320289 ],0.622264565847995,[0.71785452 0.35714286 0.55833333 0.85572755],0.6233503054446475,[0.65263861 0.45522388 0.57593123 0.8096075 ],,0.7412974834442139,0.7137882671172552,[0.74673481 0.55671233 0.67937084 0.87233509],0.710912988328576,[0.7480091  0.49950836 0.69881767 0.89731682],0.7209653638510001,[0.74546485 0.62871287 0.66097705 0.84870669],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.6538899540901184,0.6155045112711018,[0.68360773 0.39144957 0.56834783 0.81861292],0.6178604449054443,[0.73631457 0.35429262 0.55240027 0.82843431],0.6173803032671592,[0.63794255 0.43731343 0.58524355 0.80902168],,0.741930365562439,0.7137161078837962,[0.74628571 0.56027165 0.67464115 0.87366592],0.7107674978789884,[0.75230415 0.51616267 0.68571429 0.88888889],0.7189655287932128,[0.74036281 0.61262376 0.66391995 0.85895559],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.6531309485435486,0.6114745546363608,[0.68163993 0.37784091 0.56292287 0.82349451],0.6146971008017243,[0.73088685 0.3604336  0.53333333 0.83413462],0.6111841138803298,[0.63861055 0.39701493 0.59598854 0.81312244],,0.7572785019874573,0.7290956706122526,[0.75830205 0.57761733 0.70778098 0.87268232],0.7281326309515271,[0.77280753 0.56206089 0.69339356 0.88426854],0.7306410948245976,[0.74433107 0.59405941 0.7227781  0.8613958 ],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.6582542657852173,0.614738981093039,[0.68391212 0.39146431 0.56834031 0.81523919],0.6164207170972226,[0.72830189 0.38606676 0.55366848 0.79764574],0.6147686592474113,[0.64462258 0.39701493 0.58381089 0.83362624],,0.7553797364234924,0.7272885685620992,[0.75768899 0.57548845 0.70221445 0.87376238],0.7254935505389974,[0.76851312 0.55164586 0.69532602 0.8864892 ],0.7298218035166005,[0.74716553 0.60148515 0.70924073 0.8613958 ],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.659203052520752,0.6195354243226994,[0.67924528 0.4108584  0.57625972 0.81177829],0.6233798042351503,[0.74344718 0.4040404  0.54580397 0.80022766],0.6192858468748411,[0.6252505  0.41791045 0.61031519 0.82366725],,0.7549050450325012,0.7271757323507662,[0.7548706  0.57526254 0.70560883 0.87296095],0.7250755220136922,[0.77492537 0.54415011 0.69690011 0.88432649],0.7305994971342381,[0.73582766 0.61014851 0.71453796 0.86188385],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.6472485661506653,0.6065016249120831,[0.67175573 0.37743733 0.5635622  0.81325125],0.6102044129747851,[0.73684211 0.3537859  0.53622251 0.81396714],0.6070220590920103,[0.61723447 0.40447761 0.59383954 0.81253661],,0.7517405152320862,0.7224448490935793,[0.74970484 0.56206089 0.70442783 0.87358583],0.7211144375043418,[0.7820197  0.53333333 0.68858909 0.88051562],0.7254476724836957,[0.71995465 0.59405941 0.72101236 0.86676428],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.6622390747070312,0.6200447192953993,[0.68373072 0.3977028  0.57634258 0.82240279],0.6206392563631469,[0.7195572  0.38312586 0.56503785 0.81483611],0.6207389074845695,[0.65130261 0.41343284 0.58810888 0.83011131],,0.7526898980140686,0.7230706322591438,[0.75824491 0.5627554  0.69748148 0.87380074],0.7207706912397803,[0.7672664  0.53259669 0.7022673  0.88095238],0.7263731206548717,[0.74943311 0.59653465 0.69276045 0.86676428],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.6561669707298279,0.6182669654555636,[0.68317553 0.40350877 0.56944926 0.81693431],0.6212135560652995,[0.7510008  0.3682266  0.55130785 0.81431898],0.6203117172204747,[0.62658651 0.44626866 0.58882521 0.81956649],,0.7490506172180176,0.7223370239399012,[0.75330785 0.56512379 0.69743895 0.8734775 ],0.7196117085499287,[0.78252902 0.5        0.7058469  0.89007092],0.7306658422242818,[0.72619048 0.64975248 0.68922896 0.85749146],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.6466793417930603,0.608077802264297,[0.66248617 0.39077341 0.5583135  0.82073814],0.6125105344261403,[0.73970346 0.35820896 0.53139159 0.82073814],0.6096410413345864,[0.5998664  0.42985075 0.58810888 0.82073814],,0.7471519112586975,0.7192557048050998,[0.74963138 0.56802721 0.68748159 0.87188264],0.7167329888585994,[0.78119238 0.52405858 0.68808962 0.87359138],0.7244065637319594,[0.72052154 0.6200495  0.68687463 0.87018058],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
0,,0.6597722768783569,0.6242741335045572,[0.670282   0.41545894 0.57898215 0.83237345],0.6291874410025817,[0.73049645 0.38639281 0.53742331 0.86243719],0.6250836156058878,[0.61923848 0.44925373 0.62750716 0.80433509],,0.7400316596031189,0.7113204405399156,[0.73978123 0.5505618  0.67809636 0.87684237],0.7087128073935159,[0.75146199 0.50411523 0.68111639 0.89815763],0.7166280171423943,[0.72845805 0.60643564 0.675103   0.85651537],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
0,,0.6574952602386475,0.6193515823982751,[0.68213783 0.41109531 0.56808803 0.81608516],0.6207396798172667,[0.72011878 0.39266304 0.5462963  0.8238806 ],0.619858068054412,[0.64796259 0.43134328 0.59169054 0.80843585],,0.7397152185440063,0.7106089043658217,[0.74171078 0.55781522 0.67029973 0.87260988],0.708368749034258,[0.72931507 0.52573932 0.69014963 0.88827098],0.7144114384013576,[0.75453515 0.59405941 0.65155974 0.85749146],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
0,,0.6597722768783569,0.6190547855212514,[0.68046478 0.4119029  0.57311863 0.81073283],0.6267252011587119,[0.74542562 0.43327842 0.52944748 0.79874929],0.6165447700815144,[0.6259185  0.39253731 0.62464183 0.82308143],,0.7568038105964661,0.7290466903265694,[0.76357369 0.58007117 0.70038001 0.8721619 ],0.7272128689200481,[0.77402446 0.55694761 0.69570267 0.88217673],0.7315229820709266,[0.75340136 0.60519802 0.70512066 0.86237189],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,1.13,769,10,3,gaussian_random_projection,True
0,,0.6643263697624207,0.6231681412205687,[0.68866571 0.40344019 0.57455717 0.8260095 ],0.6316612256424385,[0.7436096  0.42364532 0.52194266 0.83744732],0.6200513949098994,[0.64128257 0.38507463 0.63896848 0.81487991],,0.7542721629142761,0.726987725597878,[0.75556825 0.58068316 0.69697859 0.87472091],0.7248486922974586,[0.76121979 0.55393258 0.69473684 0.88950555],0.7299507689531183,[0.75       0.61014851 0.69923484 0.86041972],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,1.13,769,10,3,gaussian_random_projection,True
0,,0.6595825552940369,0.6195969921437576,[0.68745468 0.4        0.57629339 0.81463991],0.6258710416603466,[0.7517843  0.4        0.53075995 0.82093992],0.618018719568848,[0.63326653 0.4        0.63037249 0.80843585],,0.7561708688735962,0.7292865893483171,[0.75583742 0.58643068 0.69997079 0.87490748],0.7272141893454172,[0.76891496 0.56031567 0.69489559 0.88473054],0.732179273609185,[0.74319728 0.61509901 0.70512066 0.86530015],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,1.13,769,10,3,gaussian_random_projection,True
0,,0.6578747630119324,0.6189408445365485,[0.68178546 0.40759679 0.56742323 0.8189579 ],0.6231836880652006,[0.7392662  0.39914163 0.53125    0.82307692],0.6181947171500404,[0.63259853 0.41641791 0.60888252 0.81487991],,0.7525316476821899,0.7250830234251909,[0.7576457  0.57640906 0.69266862 0.87360871],0.7226514800537668,[0.77144536 0.54326396 0.69023963 0.88565697],0.7287977677681987,[0.74433107 0.61386139 0.69511477 0.86188385],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.6523719429969788,0.609530430694315,[0.67477639 0.3827534  0.55706252 0.82352941],0.6147476148126825,[0.72650231 0.38803681 0.5175169  0.82693444],0.6077106591174853,[0.62992652 0.37761194 0.60315186 0.82015231],,0.7560126781463623,0.7297347386436295,[0.75390292 0.59348613 0.69707602 0.87447388],0.7284639255150835,[0.75497442 0.57882353 0.69262057 0.88743719],0.7313045935219443,[0.75283447 0.60891089 0.70158917 0.86188385],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.655218243598938,0.616072761081074,[0.67545788 0.40464104 0.57161937 0.81257276],0.6210048408754669,[0.74776967 0.39351199 0.53533458 0.80740312],0.6158264778690955,[0.61589846 0.41641791 0.61318052 0.81780902],,0.748734176158905,0.7201469545386538,[0.74695299 0.56499133 0.69345849 0.875185  ],0.7177426931999419,[0.76516052 0.52979415 0.69122807 0.88478803],0.7240703502029984,[0.72959184 0.60519802 0.69570335 0.86578819],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.6493358612060547,0.6104980119500448,[0.66715489 0.38842975 0.55994642 0.82646099],0.6154472480385595,[0.73824959 0.36061381 0.52578616 0.83713942],0.6110878443039511,[0.60855043 0.42089552 0.59885387 0.81605155],,0.7382911443710327,0.711337222825303,[0.73668981 0.56910569 0.67508813 0.86446525],0.7088601429907828,[0.75236407 0.53610503 0.67390029 0.87307118],0.7150996168926109,[0.72165533 0.60643564 0.67628016 0.85602733],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.6565464735031128,0.621215691765267,[0.68033946 0.41383989 0.56073494 0.82994847],0.6240168306907652,[0.72276484 0.37935323 0.53402463 0.85992462],0.6225230323010793,[0.64261857 0.45522388 0.59025788 0.8019918 ],,0.7333860993385315,0.7065246514825363,[0.73777524 0.55904659 0.66421117 0.86506561],0.7033519573687849,[0.74437392 0.49710983 0.69403464 0.87788945],0.7148406528060463,[0.73129252 0.63861386 0.6368452  0.85261103],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.6455407738685608,0.6097543760726137,[0.6722323  0.39361702 0.55837563 0.81479254],0.6142817132688194,[0.73608903 0.35491607 0.52918538 0.83693638],0.6112815016073122,[0.61857047 0.44179104 0.59097421 0.79379028],,0.7371835708618164,0.709635309089684,[0.7325315  0.55923638 0.67664671 0.87012665],0.7065822093855815,[0.74016204 0.51181912 0.68860451 0.88574317],0.7153854208664616,[0.72505669 0.61633663 0.66509712 0.85505124],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.6470588445663452,0.6085972695390558,[0.66446402 0.41071429 0.55748663 0.80172414],0.61410632063479,[0.73757131 0.40949555 0.52255639 0.78680203],0.6077817796773888,[0.60454242 0.4119403  0.5974212  0.8172232 ],,0.7547468543052673,0.7272095331410705,[0.75862069 0.57372347 0.70337995 0.87311402],0.7248164614608326,[0.78287093 0.53475936 0.69648009 0.88515547],0.7316133103240061,[0.73582766 0.61881188 0.71041789 0.8613958 ],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.6523719429969788,0.6107190598125546,[0.67221418 0.38467433 0.56491003 0.8210777 ],0.6188718033424474,[0.7332281  0.39527559 0.51223776 0.83474576],0.6081768844297945,[0.62057448 0.37462687 0.62965616 0.80785003],,0.7533227801322937,0.725708504616513,[0.75586447 0.57258065 0.69935785 0.87503106],0.7232724225878594,[0.77264654 0.53556034 0.69368848 0.89119433],0.7298648046297923,[0.73979592 0.61509901 0.70512066 0.85944363],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.6542694568634033,0.6157828171201344,[0.67857143 0.39568345 0.57226946 0.81660693],0.6220097583607516,[0.74659182 0.38194444 0.52647413 0.83302864],0.614992308023885,[0.62191049 0.41044776 0.62679083 0.80082015],,0.7558544278144836,0.729036894232678,[0.7556719  0.58186101 0.70433037 0.87428429],0.7275297901191331,[0.77598566 0.55505618 0.68680089 0.89227642],0.7318905543762838,[0.73639456 0.61138614 0.7227781  0.85700342],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.6612903475761414,0.6201001955812282,[0.68804035 0.40210843 0.57323569 0.81701632],0.6251633879619987,[0.74667709 0.40577508 0.53544776 0.81275362],0.6186340380678087,[0.63794255 0.39850746 0.61676218 0.82132396],,0.7466772198677063,0.7185880054530386,[0.74842045 0.56682578 0.69073058 0.86837522],0.7173666016962745,[0.75844005 0.54723502 0.67800454 0.8857868 ],0.7205279646743171,[0.73866213 0.58787129 0.7039435  0.85163494],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.6582542657852173,0.6206699734405345,[0.67983075 0.41610738 0.56021115 0.82653061],0.6255970604469963,[0.71994025 0.41579732 0.51926606 0.84738462],0.6188042646265268,[0.64395458 0.41641791 0.60816619 0.80667838],,0.7457278370857239,0.7177688300748112,[0.74964957 0.5608525  0.68519637 0.87537688],0.715099063549985,[0.74154187 0.51282051 0.70391061 0.90212325],0.7235926615452676,[0.75793651 0.61881188 0.66745144 0.85017082],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.6457305550575256,0.6110681009243024,[0.67719427 0.39868852 0.55375254 0.81463707],0.6166468799544688,[0.75203915 0.35555556 0.52432778 0.83466503],0.612963442305904,[0.61589846 0.45373134 0.58667622 0.79554774],,0.7428797483444214,0.7164804184843665,[0.74579222 0.57033806 0.67874396 0.87104743],0.7131243028581017,[0.76397146 0.50974659 0.69683819 0.88194097],0.7244301553459502,[0.72845805 0.64727723 0.66156563 0.86041972],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.6595825552940369,0.6192093518254819,[0.672      0.39195231 0.57945118 0.83343392],0.6276510194652603,[0.73743017 0.39136905 0.52243959 0.85936528],0.6173058143129146,[0.61723447 0.39253731 0.6504298  0.80902168],,0.7424050569534302,0.71429223513032,[0.73660075 0.56503327 0.68268956 0.87284537],0.7139769038113998,[0.74492754 0.55266272 0.6642539  0.89406346],0.7153042820763859,[0.72845805 0.5779703  0.70217775 0.85261103],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.6605312824249268,0.6234067515453543,[0.68725869 0.40753194 0.56755818 0.8312782 ],0.6250081726794771,[0.72411243 0.37086903 0.55091032 0.85414091],0.6252661183531628,[0.65397462 0.45223881 0.58524355 0.8096075 ],,0.7386075854301453,0.7114381665316267,[0.73927577 0.56764219 0.66687442 0.8719603 ],0.7086806902216152,[0.72672508 0.51246261 0.70860927 0.8869258 ],0.7189199679110213,[0.75226757 0.63613861 0.62978222 0.85749146],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.6671726703643799,0.6276147337420679,[0.69114013 0.40706714 0.58099795 0.83125371],0.6295490629216867,[0.73278443 0.38657718 0.55555556 0.84327908],0.6280685936442085,[0.65397462 0.42985075 0.60888252 0.81956649],,0.7333860993385315,0.7049960728112017,[0.73346693 0.5561993  0.66508031 0.86523774],0.7024193399697551,[0.74089069 0.52287582 0.67227901 0.87363184],0.708821859039945,[0.72619048 0.59405941 0.65803414 0.85700342],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.6612903475761414,0.6215645237074396,[0.67542899 0.3975994  0.58402029 0.82920941],0.6308412414142136,[0.74476651 0.39969834 0.52389078 0.85500933],0.6195219734743587,[0.61790247 0.39552239 0.65974212 0.80492091],,0.7547468543052673,0.7278532727626388,[0.75473866 0.58226371 0.69947276 0.87493797],0.7254449870950079,[0.76484284 0.55077263 0.69620991 0.88995457],0.7314145666704115,[0.74489796 0.61757426 0.70276633 0.86041972],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.6626185774803162,0.6234853326045189,[0.67083027 0.40383198 0.58759591 0.83168317],0.6317851562668577,[0.74530612 0.39883552 0.53060046 0.85239852],0.6222754774687269,[0.60988644 0.40895522 0.65830946 0.81195079],,0.7553797364234924,0.7283510400825044,[0.75482738 0.57842566 0.70487106 0.87528006],0.7267112683982773,[0.77992745 0.54685777 0.68676717 0.89329268],0.7317721682865502,[0.73129252 0.61386139 0.72395527 0.8579795 ],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.6654648780822754,0.6233904593778818,[0.6851585  0.39403454 0.58734177 0.82702703],0.6334046237663535,[0.74354965 0.41556291 0.5260771  0.84842884],0.6203330592183763,[0.63527054 0.37462687 0.66475645 0.80667838],,0.7530063390731812,0.7246701518557682,[0.7552128  0.57280385 0.69855072 0.87211324],0.723600744635046,[0.76108233 0.55737705 0.68817818 0.88776542],0.7261965409021927,[0.74943311 0.58910891 0.70924073 0.85700342],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.6571157574653625,0.6211940208695561,[0.66068759 0.41067762 0.57942708 0.83398379],0.6288441315821874,[0.74978796 0.37926675 0.53102625 0.85529557],0.6223799082029146,[0.59051436 0.44776119 0.63753582 0.81370826],,0.7466772198677063,0.7202558321659338,[0.74368874 0.57509771 0.69070654 0.87153034],0.7175938096695309,[0.78103556 0.52390641 0.68808411 0.87734916],0.7265660056795862,[0.70975057 0.63737624 0.69334903 0.86578819],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.6607210636138916,0.6223395150714054,[0.6719826  0.39697802 0.58560959 0.83478784],0.6269618585068227,[0.73454834 0.36768448 0.54732254 0.85829208],0.6231936337342598,[0.61923848 0.43134328 0.62965616 0.81253661],,0.748734176158905,0.7208290502802273,[0.75078864 0.57208766 0.68854415 0.87189575],0.7180189632670624,[0.75972142 0.53563715 0.69812462 0.87859267],0.7251120242526293,[0.74206349 0.61386139 0.67922307 0.86530015],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.6584440469741821,0.6220505901088723,[0.68185105 0.40855763 0.5758183  0.82197538],0.6263709272276462,[0.74310481 0.37997433 0.53942428 0.8429803 ],0.6227969682469279,[0.62992652 0.44179104 0.61747851 0.8019918 ],,0.7438291311264038,0.7158489271177837,[0.74282434 0.5579352  0.68514613 0.87749004],0.7128596399253537,[0.75232558 0.50148075 0.70185185 0.89578038],0.7228554556394322,[0.73356009 0.62871287 0.66921719 0.85993167],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.6485768556594849,0.612459607912622,[0.66545455 0.388      0.56330579 0.8330781 ],0.6191960164970799,[0.73024741 0.35060241 0.52302026 0.87291399],0.613146345022287,[0.61122244 0.43432836 0.61031519 0.79671939],,0.7273734211921692,0.7012304066151163,[0.72834979 0.56031128 0.65633546 0.85992509],0.6980527297976963,[0.72487367 0.50857719 0.67839196 0.8803681 ],0.7079249456920351,[0.73185941 0.62376238 0.63566804 0.84040996],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.6474383473396301,0.6137971066921515,[0.66738661 0.3997344  0.56340819 0.82465923],0.6203637485191092,[0.7236534  0.36004785 0.52267157 0.87508218],0.614813562076094,[0.61923848 0.44925373 0.61103152 0.77973052],,0.7318037748336792,0.7032294899877634,[0.73456615 0.54357798 0.66980024 0.8649736 ],0.7011102788263099,[0.73729298 0.50641026 0.6686217  0.89211618],0.7072274687784285,[0.73185941 0.58663366 0.67098293 0.83943387],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.6599620580673218,0.6239998482225948,[0.67812729 0.4092827  0.58538163 0.82320778],0.631214964999943,[0.74939369 0.38696809 0.53360849 0.85488959],0.6239094781979937,[0.61923848 0.43432836 0.6482808  0.79379028],,0.7245253324508667,0.6972766351383348,[0.71260306 0.55442177 0.65981802 0.86226369],0.6946491007192858,[0.74142157 0.51150628 0.65807963 0.86758893],0.702427026506458,[0.68594104 0.60519802 0.66156563 0.85700342],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.6555977463722229,0.6163650788886494,[0.66421208 0.40492687 0.57251185 0.82380952],0.6268735306525115,[0.73995078 0.41812401 0.51215376 0.83726558],0.6137130007388162,[0.60253841 0.39253731 0.64899713 0.81077914],,0.7571202516555786,0.7291894718632719,[0.75705239 0.57888493 0.70588235 0.87493821],0.7274257690102058,[0.76900585 0.55580866 0.69855908 0.88632949],0.7316555166719312,[0.74546485 0.6039604  0.7133608  0.86383602],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.6582542657852173,0.6187146870940482,[0.67791741 0.39458689 0.57847384 0.8238806 ],0.6227600956409542,[0.73291925 0.3773842  0.54080997 0.83992696],0.6185599287173906,[0.63059452 0.41343284 0.6217765  0.80843585],,0.7498417496681213,0.7218823782774064,[0.74964398 0.57309942 0.69219353 0.87259259],0.7194476676861616,[0.75329136 0.54323725 0.69820359 0.88305847],0.7252813322350802,[0.74603175 0.60643564 0.68628605 0.86237189],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.6574952602386475,0.6185474312894161,[0.67710229 0.39233038 0.57614213 0.82861492],0.627830885415479,[0.744      0.3877551  0.51708428 0.86248416],0.6164981058988582,[0.62124248 0.39701493 0.6504298  0.79730521],,0.7515822649002075,0.7239561582247568,[0.75318656 0.57126236 0.69895592 0.8724198 ],0.7218819506322476,[0.77014218 0.53896817 0.68896512 0.88945233],0.7274756947050143,[0.73696145 0.60767327 0.70924073 0.85602733],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.6516128778457642,0.6152395199167809,[0.66398243 0.40972734 0.56832695 0.81892136],0.6236989521872123,[0.73441296 0.40465793 0.51267281 0.84305211],0.6136182952323749,[0.60587842 0.41492537 0.63753582 0.79613357],,0.7354430556297302,0.7076208914348197,[0.73213248 0.55300056 0.67411765 0.87123288],0.7049699721461771,[0.75089392 0.50564103 0.67372134 0.8896236 ],0.7131339412626456,[0.71428571 0.61014851 0.67451442 0.85358712],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.6521821618080139,0.6177654581938862,[0.67027417 0.39919625 0.57780696 0.82378445],0.6244752240920286,[0.72862745 0.36208991 0.53333333 0.8738502 ],0.6187169482096758,[0.62057448 0.44477612 0.63037249 0.7791447 ],,0.7397152185440063,0.7129210954562382,[0.74052813 0.55947137 0.68257757 0.86910732],0.7099507347563065,[0.75       0.50396825 0.69207502 0.89375967],0.7197802685014407,[0.73129252 0.62871287 0.67333726 0.84577843],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.6548386812210083,0.6167809452467805,[0.67879229 0.39434629 0.57208388 0.82190132],0.6229131246040279,[0.74520767 0.37449664 0.52717391 0.84477427],0.6163142247138542,[0.62324649 0.41641791 0.62535817 0.80023433],,0.7384493947029114,0.7109584283871251,[0.73797101 0.56445202 0.67280832 0.86860236],0.7079887115081042,[0.75504152 0.52151102 0.67947179 0.87593052],0.7161061051293662,[0.72165533 0.61509901 0.66627428 0.8613958 ],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.670398473739624,0.6331000832407546,[0.69469331 0.4350323  0.58406458 0.81861013],0.6330263571634874,[0.71743772 0.41908714 0.5726084  0.82297217],0.6339670303064372,[0.67334669 0.45223881 0.59598854 0.81429408],,0.7428797483444214,0.7152802053796805,[0.74605856 0.56814261 0.67527786 0.87164179],0.7125307850181974,[0.74105145 0.53061224 0.68957055 0.88888889],0.7197841992026921,[0.75113379 0.61138614 0.66156563 0.85505124],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.6654648780822754,0.6247361639308184,[0.68888133 0.42684766 0.56521739 0.81799827],0.6252547876075776,[0.70152355 0.43140244 0.56241135 0.80568182],0.6244558679616131,[0.67668671 0.42238806 0.56805158 0.83069713],,0.7420886158943176,0.7155788679538095,[0.74365555 0.58064516 0.67312349 0.86489128],0.7125057143382949,[0.7481354  0.54310345 0.69283489 0.86594912],0.7203325168418284,[0.73922902 0.62376238 0.65450265 0.86383602],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.666793167591095,0.626259179004065,[0.69618529 0.41550841 0.58437389 0.80896913],0.6260126029750133,[0.71021543 0.40746055 0.58208955 0.80428489],0.626740951420085,[0.68269873 0.4238806  0.58667622 0.81370826],,0.7417721748352051,0.7135314958855407,[0.74553191 0.56431054 0.67163734 0.87264618],0.7109256539836524,[0.74616695 0.53050109 0.68077388 0.88626069],0.7174517880942076,[0.74489796 0.60272277 0.66274279 0.85944363],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
