,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5511494278907776,0.3547741043536918,[0.70946502 0.2039801  0.15087719],0.3591661220801434,[0.67484342 0.25689223 0.14576271],0.35777888893574145,[0.74783112 0.16914191 0.15636364],,0.665542721748352,0.5403277612782904,[0.77957447 0.48787346 0.35353535],0.5513177604685592,[0.75328947 0.52775665 0.37290715],0.5324772432978678,[0.80776014 0.45359477 0.33607682],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.5521072745323181,0.3664708243526187,[0.70678796 0.26448598 0.12813853],0.3707031894415201,[0.68483862 0.3049569  0.12231405],0.36607822205008245,[0.73019086 0.23349835 0.13454545],,0.670680820941925,0.5680772084047195,[0.77868643 0.54018874 0.38535645],0.5634080729010326,[0.78999222 0.53791316 0.36231884],0.5739019887790507,[0.76769967 0.54248366 0.41152263],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.5107279419898987,0.3647713934411922,[0.67034771 0.25411184 0.16985463],0.36415957924375825,[0.69256861 0.25327869 0.14663144],0.3687590210727261,[0.64950839 0.2549505  0.20181818],,0.6681117415428162,0.5715181903093214,[0.77046632 0.55232198 0.39176627],0.5657421668737866,[0.79285524 0.52470588 0.37966538],0.5789925297965551,[0.74930713 0.58300654 0.40466392],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.5235632061958313,0.35938065534025715,[0.68339376 0.24222035 0.15252785],0.35890872088068543,[0.68548152 0.24699828 0.14424635],0.36025354183770025,[0.68131868 0.23762376 0.16181818],,0.6640976071357727,0.5712517079121492,[0.77079796 0.53896714 0.40399002],0.5625218404025346,[0.80016269 0.51711712 0.37028571],0.5835672540621186,[0.74351222 0.5627451  0.44444444],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.5124521255493164,0.3596239866312412,[0.66796349 0.28147585 0.12943262],0.35983521095590626,[0.69209302 0.26111503 0.12629758],0.36115586804487276,[0.6454598  0.30528053 0.13272727],,0.6687540411949158,0.5775847745557416,[0.77491543 0.53934741 0.41849148],0.5684451744037009,[0.80118375 0.52819549 0.37595628],0.5910582065473652,[0.75031494 0.55098039 0.47187929],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.5528735518455505,0.37766152614649867,[0.70501767 0.27082405 0.15714286],0.379398716045337,[0.6895217  0.29428848 0.15438596],0.37735040826234156,[0.72122614 0.25082508 0.16      ],,0.6865767240524292,0.5888729096185717,[0.78824281 0.55768626 0.42068966],0.5866887536356986,[0.79979253 0.53725015 0.42302358],0.5917139420926122,[0.77702192 0.57973856 0.41838134],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.4869731664657593,0.34537063006260155,[0.63822781 0.24677297 0.15111111],0.34595764139624646,[0.6614955  0.22855134 0.14782609],0.3464128743701438,[0.61654135 0.26815182 0.15454545],,0.6602440476417542,0.5580535153114511,[0.77081192 0.52332268 0.38002594],0.5528793992150275,[0.78636959 0.511875   0.3603936 ],0.5643574851065255,[0.7558579  0.53529412 0.40192044],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.5438697338104248,0.37058419525080505,[0.70011403 0.26033421 0.15130435],0.371331611000488,[0.69027544 0.2787194  0.145     ],0.3708811239712751,[0.71023713 0.24422442 0.15818182],,0.6769428253173828,0.5795713843804934,[0.77899567 0.54952907 0.41018942],0.5753061125829783,[0.78823833 0.54615881 0.3915212 ],0.5845451486493088,[0.76996725 0.55294118 0.43072702],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.5028735399246216,0.3614771941496906,[0.65370119 0.28177642 0.14895397],0.36122542821682174,[0.68283465 0.26285714 0.1379845 ],0.3641335134091778,[0.626952   0.30363036 0.16181818],,0.6666666865348816,0.5729530746356698,[0.7690299  0.54901961 0.40080972],0.56744307111847,[0.79810298 0.50980392 0.39442231],0.5813930510475795,[0.7420005  0.59477124 0.40740741],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.5068965554237366,0.3575087800041827,[0.65705458 0.2685069  0.14696486],0.357360621607585,[0.6687631  0.27226463 0.13105413],0.3592910667584977,[0.64574899 0.26485149 0.16727273],,0.6690751314163208,0.57882562484208,[0.77111895 0.55859873 0.4067592 ],0.5693793504428583,[0.800271   0.5447205  0.36314655],0.5931652770847707,[0.74401612 0.57320261 0.46227709],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.5883141756057739,0.3596794247247314,[0.74487112 0.17416715 0.16      ],0.3793956502951161,[0.68306802 0.29859719 0.15652174],0.36851472018225534,[0.8189705  0.12293729 0.16363636],,0.6811175346374512,0.541213389706726,[0.79090909 0.4754717  0.35725938],0.5796643065942827,[0.73584906 0.5625     0.44064386],0.5223505039876033,[0.85487528 0.41176471 0.30041152],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.5634099841117859,0.35835092946290786,[0.71705795 0.23065402 0.12734082],0.3662800281165093,[0.67553055 0.2920354  0.13127413],0.3594186237594262,[0.76402545 0.19059406 0.12363636],,0.6713230609893799,0.5403933157905448,[0.78513961 0.45845921 0.37758112],0.5637855496498688,[0.74012938 0.54293381 0.40829346],0.5279589476394124,[0.83597884 0.39673203 0.35116598],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.5609195232391357,0.3408892030395189,[0.71888298 0.15821501 0.14556962],0.34802191266785093,[0.66543575 0.20526316 0.17336683],0.34527770648666944,[0.7816657  0.12871287 0.12545455],,0.6587989926338196,0.526014969312809,[0.7760305  0.44932936 0.35268505],0.5443325716703503,[0.7360452  0.52253033 0.37442219],0.5160202352545956,[0.82060973 0.39411765 0.33333333],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.5505747199058533,0.3780193692326581,[0.70058873 0.24373075 0.18973863],0.38126267503505407,[0.67981502 0.26107446 0.20289855],0.37646724591487485,[0.72267206 0.22854785 0.17818182],,0.6562299132347107,0.5453590109321369,[0.77342376 0.48692699 0.37572628],0.5442304178970673,[0.77109942 0.50671378 0.35487805],0.5478555208091468,[0.77576216 0.46862745 0.39917695],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.5088122487068176,0.3776089245838408,[0.66017052 0.28515625 0.1875    ],0.3764316485041734,[0.69710611 0.27077151 0.16141732],0.3839144915069876,[0.626952   0.30115512 0.22363636],,0.6226717829704285,0.5525707735330624,[0.72489703 0.53786192 0.39495337],0.5427580049813687,[0.83072917 0.46847721 0.32906764],0.5893942762290102,[0.64298312 0.63137255 0.49382716],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.5492337346076965,0.38295067350645917,[0.70599971 0.24765478 0.19519752],0.3843263416632379,[0.69598202 0.28695652 0.17004049],0.3877408990176056,[0.71631001 0.21782178 0.22909091],,0.6649004220962524,0.5588180360386784,[0.77660789 0.51669941 0.38314681],0.5560451166914808,[0.78206438 0.51771654 0.36835443],0.5620300795215206,[0.77122701 0.51568627 0.39917695],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.5440613031387329,0.3654088464894938,[0.70226447 0.20839506 0.18556701],0.3679144123349831,[0.67965368 0.2595326  0.16455696],0.3710837150805884,[0.72643146 0.17409241 0.21272727],,0.6462748646736145,0.5406880722757608,[0.76222981 0.48162144 0.37821297],0.5379599442779436,[0.76484018 0.50760319 0.34143646],0.5472251452021137,[0.75963719 0.45816993 0.42386831],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.5607279539108276,0.374925963261965,[0.71253823 0.26038781 0.15185185],0.3787807675559685,[0.68602784 0.29559748 0.15471698],0.37431468305882065,[0.74117987 0.23267327 0.14909091],,0.671162486076355,0.5660558695152506,[0.77887377 0.51285521 0.40643863],0.5670747668299756,[0.7720297 0.5315568 0.3976378],0.56563431957145,[0.78584026 0.49542484 0.41563786],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.5593869686126709,0.3522893568623018,[0.71519073 0.19399051 0.14768683],0.36099760010578313,[0.66978036 0.26861314 0.1445993 ],0.35664358338667873,[0.76720648 0.15181518 0.15090909],,0.6515735387802124,0.5283595548157288,[0.77134783 0.4700428  0.34368804],0.5338862975553623,[0.75275779 0.51726845 0.33163265],0.5260837393942489,[0.79087931 0.43071895 0.35665295],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.5273946523666382,0.35069825091802403,[0.68473045 0.22738039 0.13998391],0.35373080014927566,[0.66868798 0.26696329 0.12554113],0.35258773882015154,[0.7015616  0.1980198  0.15818182],,0.6584778428077698,0.5622383506091003,[0.76818648 0.50893448 0.4095941 ],0.5559486756024012,[0.78119302 0.51541555 0.37123746],0.571670149541298,[0.75560595 0.50261438 0.45679012],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.5185824036598206,0.3678366581858574,[0.67691853 0.25992478 0.16666667],0.36723323732254914,[0.69258699 0.26333616 0.14577657],0.37102981148317266,[0.66194332 0.25660066 0.19454545],,0.6689145565032959,0.5704933894305688,[0.77204191 0.53780449 0.40163376],0.5676841824170521,[0.78325123 0.52115267 0.39864865],0.5737894609146813,[0.7611489  0.55555556 0.40466392],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.5088122487068176,0.3525933876150739,[0.67099057 0.24260355 0.14418605],0.35289377367479524,[0.68430547 0.24870017 0.12567568],0.3546911701002373,[0.65818392 0.23679868 0.16909091],,0.6634553670883179,0.5710418498664979,[0.76817883 0.54900763 0.39593909],0.5623001652551168,[0.80335534 0.51518625 0.36835891],0.5838396263855337,[0.73595364 0.5875817  0.42798354],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.5231800675392151,0.36727838828085746,[0.67044793 0.26728467 0.16410256],0.3712923833397144,[0.67437098 0.25127088 0.18823529],0.36583445504758694,[0.66657027 0.28547855 0.14545455],,0.6774245500564575,0.5849184380555036,[0.77896104 0.55409936 0.42169492],0.5799426517302912,[0.80380595 0.51913192 0.41689008],0.5921117967077092,[0.75560595 0.59411765 0.4266118 ],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.5545976758003235,0.37254091395135336,[0.71116709 0.23933975 0.1671159 ],0.3745092230999167,[0.68899132 0.26934985 0.1651865 ],0.3730850858365189,[0.73481781 0.21534653 0.16909091],,0.673570990562439,0.5777945113233154,[0.77780672 0.5576507  0.39792612],0.5704169622998279,[0.80506875 0.52903226 0.37714988],0.5876659580155793,[0.75233056 0.58954248 0.42112483],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.4890804588794708,0.35939783749459325,[0.64903107 0.25059102 0.17857143],0.3600149045770133,[0.69316689 0.239819   0.14705882],0.36660941976210343,[0.61017929 0.26237624 0.22727273],,0.673570990562439,0.58454719624332,[0.77559571 0.56576    0.41228588],0.5745232041899321,[0.80730444 0.55423197 0.3620332 ],0.6009331578996482,[0.7462837  0.57777778 0.478738  ],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.5157088041305542,0.3605212146835844,[0.66764104 0.26413537 0.14978723],0.35999510814643026,[0.6749409  0.26424443 0.1408    ],0.36150793332658887,[0.6604974 0.2640264 0.16     ],,0.6682723164558411,0.5732014861176961,[0.77526937 0.53129161 0.41304348],0.5666561657590781,[0.78965247 0.54138399 0.36893204],0.5840350955196892,[0.76140086 0.52156863 0.4691358 ],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.5427203178405762,0.3838310365550117,[0.69426565 0.31215818 0.14506927],0.38413464931867075,[0.70248668 0.31845494 0.13146233],0.384719536731001,[0.68623482 0.30610561 0.16181818],,0.6573538780212402,0.567787575720991,[0.76265615 0.53925555 0.40145103],0.5578650858595265,[0.79757976 0.51709658 0.35891892],0.5831599031931017,[0.73066264 0.56339869 0.45541838],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.5101532340049744,0.36031917102345484,[0.66320629 0.26941363 0.1483376 ],0.3598209740846868,[0.68066971 0.25914634 0.13964687],0.36177547078016076,[0.64661654 0.28052805 0.15818182],,0.6673089265823364,0.5684692745607555,[0.77550495 0.53496616 0.39493671],0.5622018435636719,[0.79232387 0.52765416 0.3666275 ],0.5766174782670269,[0.75938524 0.54248366 0.42798354],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.6193486452102661,0.3129722346798606,[0.76936359 0.12237094 0.04718218],0.3413890978169247,[0.67075269 0.26890756 0.08450704],0.3379672160391285,[0.90196645 0.07920792 0.03272727],,0.6371226906776428,0.31732789784315135,[0.77551842 0.09837963 0.07808564],0.5173276600770315,[0.64576697 0.42929293 0.47692308],0.3562003676642125,[0.97052154 0.05555556 0.04252401],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.6331417560577393,0.32286918071525206,[0.7762869  0.13127413 0.06104651],0.37390918131873435,[0.67130802 0.29824561 0.15217391],0.34750843736773906,[0.92018508 0.08415842 0.03818182],,0.634393036365509,0.3215066908043862,[0.77292621 0.14794816 0.0436457 ],0.4712868824174954,[0.64839481 0.42546584 0.34      ],0.35650874890422557,[0.95666415 0.08954248 0.02331962],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.6032567024230957,0.350239887291716,[0.75318656 0.197411   0.1001221 ],0.37209162504251364,[0.67881179 0.28504673 0.15241636],0.35713340506983027,[0.84586466 0.1509901  0.07454545],,0.6334296464920044,0.3228055517595278,[0.77245875 0.14231806 0.05363985],0.4811195621624755,[0.64831595 0.40615385 0.38888889],0.356828492713958,[0.95540438 0.08627451 0.02880658],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.5521072745323181,0.3356975455743521,[0.71424702 0.18302513 0.10982049],0.33927334127184566,[0.67167601 0.21516165 0.13098237],0.3387886347917614,[0.76257953 0.15924092 0.09454545],,0.6448298096656799,0.41667424776320017,[0.77649368 0.33247644 0.14105263],0.4900557747459911,[0.68441284 0.48258706 0.30316742],0.41423493951764523,[0.89720333 0.25359477 0.09190672],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5756704807281494,0.3565280763232331,[0.72900456 0.22712027 0.1134594 ],0.3656396259815553,[0.67992993 0.27085714 0.14613181],0.357995370965668,[0.78571429 0.19554455 0.09272727],,0.639531135559082,0.4243958032871608,[0.7716915  0.31806396 0.18343195],0.49279799615339953,[0.68269044 0.46938776 0.32631579],0.41849068845645254,[0.88737717 0.24052288 0.12757202],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5735632181167603,0.3464320829862157,[0.73076923 0.22470862 0.08381839],0.3526059761219826,[0.68300654 0.25830654 0.11650485],0.35000457188576,[0.78571429 0.19884488 0.06545455],,0.6393705606460571,0.4236694583403852,[0.77202302 0.33641851 0.16256684],0.4983347128886015,[0.68837576 0.43769634 0.36893204],0.4187552661668234,[0.87881078 0.27320261 0.1042524 ],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5990421175956726,0.31383815230774725,[0.75101112 0.16358543 0.0269179 ],0.3245512118562322,[0.66704086 0.2547993  0.05181347],0.3326036710090905,[0.85916715 0.12046205 0.01818182],,0.6425818800926208,0.3717452369857471,[0.77642657 0.21717172 0.12163743],0.5171014053179658,[0.66082803 0.47777778 0.41269841],0.3842988498554429,[0.94104308 0.14052288 0.07133059],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.60383141040802,0.3545361993602471,[0.75009666 0.21402214 0.0994898 ],0.37986795729995837,[0.67658684 0.29635036 0.16666667],0.3599759114141605,[0.84152689 0.16749175 0.07090909],,0.6326268315315247,0.3528126391032831,[0.76883171 0.20050891 0.0890973 ],0.47095986496345293,[0.65355442 0.45287356 0.30645161],0.371456291707355,[0.9334845  0.12875817 0.0521262 ],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5940613150596619,0.3348134983150981,[0.74842037 0.18290691 0.07311321],0.3493939148013884,[0.6753549  0.2688     0.10402685],0.3447303053035205,[0.83921342 0.13861386 0.05636364],,0.639531135559082,0.3744437312047531,[0.77449129 0.23381643 0.11502347],0.5033180990689811,[0.66343217 0.44814815 0.39837398],0.38519813961249794,[0.93020912 0.15816993 0.06721536],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5446360111236572,0.3592375387176265,[0.70405594 0.22120658 0.15245009],0.3606230149138705,[0.68174431 0.24795082 0.15217391],0.3600915418320317,[0.72787739 0.19966997 0.15272727],,0.6624919772148132,0.5254916588220773,[0.77620661 0.43619841 0.36406995],0.5583963024221396,[0.72384481 0.51845185 0.43289225],0.5091114086238062,[0.83673469 0.37647059 0.31412894],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.5352490544319153,0.3722230302400679,[0.69400722 0.25       0.17266187],0.3720611531533427,[0.69310643 0.26901141 0.15406562],0.37492411300123646,[0.69491035 0.23349835 0.19636364],,0.6541425585746765,0.5029111835219491,[0.77093171 0.4151681  0.32263374],0.5432806246982091,[0.71001273 0.51653696 0.40329218],0.4864019133030441,[0.84328546 0.34705882 0.26886145],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.5333333611488342,0.35592992546380864,[0.69386003 0.25618375 0.11774601],0.35736390037986876,[0.68688014 0.2756654  0.10954617],0.35584329398816106,[0.70098323 0.23927393 0.12727273],,0.6430636048316956,0.48928998219561165,[0.76827988 0.39680122 0.30278884],0.5172452801022538,[0.71515415 0.47536496 0.36121673],0.4770286166592838,[0.82993197 0.34052288 0.260631  ],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.48141762614250183,0.3475148230462186,[0.63886775 0.24897288 0.15470383],0.3492156986678234,[0.67426919 0.24795417 0.12542373],0.3529388155703945,[0.60699826 0.25       0.20181818],,0.6205844283103943,0.5136618992573826,[0.74202299 0.47208619 0.32687651],0.5085161436957186,[0.76139979 0.47162427 0.29252438],0.5221757838938044,[0.72360796 0.47254902 0.37037037],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.5157088041305542,0.3715940903009018,[0.67023014 0.26916525 0.17538688],0.3714561474719574,[0.6887397  0.27816901 0.14745973],0.3765930416060692,[0.65268942 0.26072607 0.21636364],,0.6438664197921753,0.5311377602515831,[0.75508156 0.49653351 0.34179822],0.5319209100186179,[0.75206198 0.50166778 0.34203297],0.5303975087977578,[0.75812547 0.49150327 0.34156379],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.48927202820777893,0.3532277449442245,[0.65468393 0.23780488 0.16719443],0.35726296212770753,[0.69166398 0.25184502 0.12827988],0.36223500487700594,[0.62145749 0.22524752 0.24      ],,0.6276493072509766,0.5155617004719085,[0.74820697 0.47454371 0.32393443],0.5121122702637313,[0.76087523 0.46516008 0.31030151],0.5196958893296687,[0.73595364 0.48431373 0.3388203 ],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.5394635796546936,0.3558768136788468,[0.70163105 0.21735075 0.14864865],0.3572048723522671,[0.68281336 0.25       0.13880126],0.35791985040030894,[0.72151533 0.19224422 0.16      ],,0.6486833691596985,0.5172254672280098,[0.76667069 0.45241477 0.33259094],0.5309976023274263,[0.73519889 0.49533437 0.36245955],0.5081891741607479,[0.80095742 0.41633987 0.30727023],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.5283524990081787,0.3698645783936061,[0.6816926  0.27405498 0.15384615],0.3700363348034574,[0.68558058 0.28584229 0.13868613],0.3712590200604791,[0.67784847 0.26320132 0.17272727],,0.6565510630607605,0.5194869295669234,[0.77064871 0.44996348 0.33784861],0.5462032596115671,[0.72563418 0.50993377 0.40304183],0.5050137476115274,[0.82161754 0.40261438 0.29080933],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.5007662773132324,0.33152057956884695,[0.66724537 0.20211827 0.1251981 ],0.3319514465626458,[0.66763173 0.21726755 0.11095506],0.33314657145298104,[0.66685946 0.18894389 0.14363636],,0.6485227942466736,0.5184814752005137,[0.76847409 0.42913812 0.35783222],0.5340345701265289,[0.73345546 0.47868061 0.38996764],0.508827673730672,[0.80700428 0.38888889 0.33058985],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.6068965792655945,0.3477469765319659,[0.75344212 0.1994302  0.09036861],0.3755341373798029,[0.67373461 0.32228361 0.13058419],0.35600684822675444,[0.8545402  0.14438944 0.06909091],,0.6387283205986023,0.40116395163823776,[0.77121693 0.2331048  0.19917012],0.5127321901271445,[0.66484218 0.46484375 0.40851064],0.4017860642199267,[0.91811539 0.15555556 0.13168724],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.6021072864532471,0.30831205771969333,[0.76402806 0.04205946 0.11884865],0.3229930147762493,[0.67388422 0.17365269 0.12144213],0.3407679177402992,[0.88201272 0.02392739 0.11636364],,0.6374437808990479,0.3479217548151708,[0.7749311  0.12358277 0.1452514 ],0.5029055324595757,[0.65133837 0.46581197 0.39156627],0.3722724206280592,[0.95641219 0.07124183 0.08916324],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.5752873420715332,0.37443610882440215,[0.72717406 0.24298111 0.15315315],0.38509665917553276,[0.6848965  0.31860776 0.15178571],0.37530985024471214,[0.77501446 0.19636964 0.15454545],,0.6143224239349365,0.4179822743584228,[0.75527426 0.23191278 0.26675978],0.4754681454138689,[0.67520349 0.4795082  0.27169275],0.42394494148825507,[0.8568909  0.15294118 0.26200274],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.557854413986206,0.36941062709114153,[0.709259   0.24843524 0.15053763],0.374985006431601,[0.67827923 0.2982659  0.14840989],0.36960090803759377,[0.74320416 0.21287129 0.15272727],,0.5995504260063171,0.4911670738740006,[0.72745849 0.41933191 0.32671082],0.4901497204592622,[0.73763274 0.45950156 0.27331487],0.5030725596136946,[0.7175611  0.38562092 0.40603567],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.5475095510482788,0.3525554885687931,[0.70681502 0.23164615 0.1192053 ],0.35468266405360077,[0.68086817 0.25891947 0.12426036],0.35297807513544877,[0.73481781 0.20957096 0.11454545],,0.6154463887214661,0.4959292277293492,[0.73580247 0.42301068 0.32897454],0.4995604627728943,[0.72137497 0.44719592 0.3301105 ],0.4933241334942757,[0.75081885 0.40130719 0.32784636],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.49348658323287964,0.3723263611466933,[0.64820545 0.26693878 0.20183486],0.372954014138917,[0.69693945 0.2641357  0.15778689],0.38521450236405946,[0.60584153 0.26980198 0.28      ],,0.550096333026886,0.47762264086057044,[0.67742392 0.42780749 0.32763652],0.4820062186009498,[0.77293282 0.4377565  0.23532934],0.5201059847807435,[0.60292265 0.41830065 0.53909465],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.5963601469993591,0.36634719659895626,[0.74010098 0.27394725 0.08499336],0.3847181138482905,[0.6846116  0.31190727 0.15763547],0.3692616907728945,[0.80537883 0.24422442 0.05818182],,0.623795747756958,0.44751714287026023,[0.75194937 0.33333333 0.25726872],0.49291183667378613,[0.6817623  0.4373673  0.35960591],0.4359339346163706,[0.83824641 0.26928105 0.20027435],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.5810344815254211,0.32621579438254616,[0.74230272 0.12862109 0.10772358],0.33655184002164806,[0.6715824  0.21595331 0.12211982],0.3392060414832692,[0.82967033 0.09158416 0.09636364],,0.6406551003456116,0.4290543555492474,[0.76989433 0.27478754 0.2424812 ],0.5176408777248995,[0.67295005 0.49489796 0.38507463],0.42220723680418665,[0.8994709  0.19019608 0.17695473],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.5645594000816345,0.3711539887641277,[0.71505155 0.25138122 0.1470292 ],0.37686191869547997,[0.6814252  0.284375   0.16478555],0.3700478937425264,[0.75216888 0.22524752 0.13272727],,0.6181759834289551,0.43383235485642446,[0.7545689  0.27632163 0.27060653],0.47451037507163424,[0.67979798 0.43134535 0.31238779],0.42992390371786576,[0.84782061 0.20326797 0.23868313],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.5183908343315125,0.3717088878023828,[0.66188525 0.28085795 0.17238347],0.37089688183032354,[0.67012448 0.27561557 0.1669506 ],0.3727772007970028,[0.65384615 0.28630363 0.17818182],,0.6517341136932373,0.5482668568097494,[0.7616652  0.49225589 0.39087948],0.5467564080523001,[0.7604219  0.50763889 0.37220844],0.5507376613196718,[0.76291257 0.47777778 0.41152263],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.5446360111236572,0.3677449244453938,[0.70326871 0.24131627 0.15864979],0.36902656205081047,[0.68855639 0.2704918  0.1480315 ],0.3691181182895617,[0.71862348 0.21782178 0.17090909],,0.6594412326812744,0.5452996263363074,[0.76735598 0.49948683 0.36905607],0.5521940873659116,[0.75018051 0.52404882 0.38235294],0.539704496339002,[0.78533636 0.47712418 0.35665295],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.5501915812492371,0.35436518542777007,[0.71081006 0.21206409 0.1402214 ],0.3568180273063866,[0.68087924 0.24725275 0.1423221 ],0.3557729104315868,[0.74349335 0.18564356 0.13818182],,0.6531791687011719,0.5345839312767678,[0.76450677 0.46059734 0.37864769],0.5469124043402477,[0.73483616 0.51240993 0.39349112],0.5266194269202881,[0.79667423 0.41830065 0.3648834 ],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,2.9,790,6,4,umap,True
