,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.499918264082887,0.7197026014328003,0.6500965794179496,[0.80428316 0.59293395 0.55307263],0.6547111344537816,[0.79529412 0.603125   0.56571429],0.6458476384066064,[0.81347774 0.58308157 0.54098361],0.49382266928167906,0.7407063245773315,0.6508308657652383,[0.82863341 0.61538462 0.50847458],0.6521697174708515,[0.82446043 0.62357414 0.50847458],0.6495769402959654,[0.83284884 0.60740741 0.50847458],"(512, 512)",0.2,0.0001,1234,focal,2,False,,64,0.22,768
0,0.5774736174128272,0.7219330668449402,0.6600317601309591,[0.80217786 0.60725076 0.57066667],0.6570372550064564,[0.80656934 0.60725076 0.55729167],0.6632613812856575,[0.79783394 0.60725076 0.58469945],0.5323367934016621,0.7295538783073425,0.648072652519902,[0.81979321 0.60335196 0.5210728 ],0.6385331272971723,[0.83333333 0.60674157 0.47552448],0.6609857443174353,[0.80668605 0.6        0.57627119],"(512, 512)",0.2,0.0005,0,focal,2,False,,64,0.23,768
0,0.5317622663622553,0.7100371718406677,0.6477524099540867,[0.79753846 0.58392102 0.56179775],0.6472582121669933,[0.81612091 0.54761905 0.57803468],0.650536374812677,[0.77978339 0.62537764 0.54644809],0.515269968439551,0.732342004776001,0.6563785438142083,[0.81824981 0.61702128 0.53386454],0.6461437547202807,[0.84283513 0.59183673 0.5037594 ],0.6690997313829398,[0.79505814 0.64444444 0.56779661],"(512, 512)",0.2,0.0005,1,focal,2,False,,64,0.23,768
0,0.5573362125591799,0.7040892243385315,0.6404771458022226,[0.78970496 0.60881543 0.52291105],0.6336368117599628,[0.82545932 0.55949367 0.51595745],0.6515492450229073,[0.75691937 0.66767372 0.53005464],0.5055982435450834,0.7249070405960083,0.6546245354794732,[0.80828221 0.62333333 0.53225806],0.6432928182928183,[0.85551948 0.56666667 0.50769231],0.6726343328613069,[0.76598837 0.69259259 0.55932203],"(512, 512)",0.2,0.0005,12,focal,2,False,,64,0.23,768
0,0.5988138494166461,0.715985119342804,0.6584465223124483,[0.79654747 0.60437956 0.57441253],0.6504778332511946,[0.81668774 0.58474576 0.55      ],0.6679490647707892,[0.77737665 0.62537764 0.6010929 ],0.5541783413466286,0.7295538783073425,0.6505143592041388,[0.81669151 0.6199262  0.51492537],0.6385225160400552,[0.83792049 0.61764706 0.46      ],0.6678265376136879,[0.79651163 0.62222222 0.58474576],"(512, 512)",0.2,0.0005,123,focal,2,False,,64,0.23,768
0,0.5729008272967555,0.715985119342804,0.645716132610367,[0.80434783 0.59516616 0.53763441],0.64384647317175,[0.80727273 0.59516616 0.52910053],0.6476860979649959,[0.80144404 0.59516616 0.54644809],0.53271725247888,0.7388476133346558,0.6572584978517431,[0.82525698 0.61851852 0.528     ],0.6507821372311976,[0.83382789 0.61851852 0.5       ],0.6649003391777009,[0.81686047 0.61851852 0.55932203],"(512, 512)",0.2,0.0005,1234,focal,2,False,,64,0.23,768
0,0.5445793108506636,0.7241635918617249,0.6533885713265307,[0.81424332 0.57377049 0.5721519 ],0.654512566606098,[0.80327869 0.62724014 0.53301887],0.6572328923839507,[0.82551143 0.52870091 0.61748634],0.5018743627211627,0.7286245226860046,0.6361806824405679,[0.82724014 0.56540084 0.51590106],0.6384704857040325,[0.81612447 0.65686275 0.44242424],0.6512010515968604,[0.83866279 0.4962963  0.61864407],"(512, 512)",0.1,0.001,0,focal,2,False,,64,0.24,768
0,0.7558279817021685,0.7249070405960083,0.6600276713182545,[0.80794702 0.6030303  0.56910569],0.6592710286188385,[0.80843373 0.60486322 0.56451613],0.6608132805037205,[0.80746089 0.60120846 0.57377049],0.7100851728635675,0.7295538783073425,0.6448068467919255,[0.81994048 0.62018349 0.49429658],0.6342534470015547,[0.83993902 0.61454545 0.44827586],0.6592151588587667,[0.80087209 0.62592593 0.55084746],"(512, 512)",0.1,0.001,1,focal,2,False,,64,0.24,768
0,0.5933672189712524,0.7286245226860046,0.6509304490970939,[0.81780902 0.58678955 0.54819277],0.6681389693338645,[0.79680365 0.596875   0.61073826],0.638086299903312,[0.83995187 0.57703927 0.49726776],0.5100832756827859,0.7453531622886658,0.655575324375886,[0.83644189 0.59809524 0.53218884],0.6601985820398694,[0.82577904 0.61568627 0.53913043],0.6514296437417578,[0.84738372 0.58148148 0.52542373],"(512, 512)",0.1,0.001,12,focal,2,False,,64,0.24,768
0,0.5005779544060881,0.7115241885185242,0.6506259009155316,[0.7977598  0.59914408 0.55497382],0.6420872706618446,[0.82603093 0.56756757 0.53266332],0.6616786225839264,[0.77135981 0.63444109 0.57923497],0.48598335245076346,0.7239776849746704,0.6490485810931809,[0.81335357 0.60869565 0.52509653],0.6356112153810096,[0.85079365 0.57377049 0.4822695 ],0.6678297006768955,[0.77906977 0.64814815 0.57627119],"(512, 512)",0.1,0.001,123,focal,2,False,,64,0.24,768
0,0.7081923085180196,0.7174721360206604,0.6406118251213581,[0.80901542 0.58451817 0.52830189],0.6438400653050284,[0.79766082 0.61258278 0.5212766 ],0.6383764888873235,[0.82069795 0.55891239 0.53551913],0.6189067241023568,0.7379181981086731,0.6526986785780755,[0.82555635 0.59920635 0.53333333],0.6524174490473605,[0.81560284 0.64529915 0.49635036],0.6570954198844753,[0.83575581 0.55925926 0.57627119],"(512, 512)",0.1,0.001,1234,focal,2,False,,64,0.24,768
0,0.5110245753418315,0.7115241885185242,0.6514431368089905,[0.79512195 0.58484848 0.57435897],0.6445407308923555,[0.80593325 0.58662614 0.5410628 ],0.6599001000533156,[0.78459687 0.58308157 0.61202186],0.4930977242834428,0.7304832935333252,0.6528248759719848,[0.8190618  0.6119403  0.52747253],0.6402507129680888,[0.83969466 0.61654135 0.46451613],0.672331834527998,[0.7994186  0.60740741 0.61016949],"(512, 512)",0.1,0.0001,0,focal,2,False,,64,0.25,768
0,0.5389899482781236,0.7189590930938721,0.6542666867979618,[0.80242424 0.60394537 0.55643045],0.6501212202431715,[0.80830281 0.60670732 0.53535354],0.6590246658252438,[0.79663057 0.60120846 0.57923497],0.515911233775756,0.7397769689559937,0.6631773256235236,[0.82335551 0.625      0.54117647],0.6538938587344273,[0.83759398 0.62043796 0.50364964],0.6746561385324359,[0.80959302 0.62962963 0.58474576],"(512, 512)",0.1,0.0001,1,focal,2,False,,64,0.25,768
0,0.5137697444720701,0.715985119342804,0.6492093054593054,[0.80048077 0.59159159 0.55555556],0.6508504202760453,[0.79951981 0.5880597  0.56497175],0.6476860979649959,[0.80144404 0.59516616 0.54644809],0.4924790771568523,0.7388476133346558,0.6557973482763542,[0.82490842 0.61705989 0.52542373],0.6540053265107999,[0.83161004 0.60498221 0.52542373],0.657789103977187,[0.81831395 0.62962963 0.52542373],"(512, 512)",0.1,0.0001,12,focal,2,False,,64,0.25,768
0,0.5254710506309163,0.7122676372528076,0.6497067439029758,[0.7953715  0.5952381  0.55851064],0.6452435021073702,[0.80517879 0.58651026 0.54404145],0.6546001132426403,[0.78580024 0.60422961 0.57377049],0.48617439410265756,0.7351301312446594,0.6556035930835376,[0.82134915 0.61956522 0.52589641],0.6469158782300329,[0.83812405 0.60638298 0.4962406 ],0.665962641790391,[0.80523256 0.63333333 0.55932203],"(512, 512)",0.1,0.0001,123,focal,2,False,,64,0.25,768
0,0.491751530631022,0.7189590930938721,0.6500486606642383,[0.80424528 0.57520661 0.57069409],0.6541035847216857,[0.78843931 0.6350365  0.53883495],0.6509783632097662,[0.82069795 0.52567976 0.60655738],0.49397935411509347,0.7407063245773315,0.6530578018378842,[0.8329718  0.60446247 0.52173913],0.6508782053088301,[0.82877698 0.66816143 0.4556962 ],0.6664102152342858,[0.8372093  0.55185185 0.61016949],"(512, 512)",0.1,0.0001,1234,focal,2,False,,64,0.25,768
0,0.6255196265198968,0.7256505489349365,0.6529917148416472,[0.80946746 0.60458015 0.54492754],0.6625442542529595,[0.79627474 0.61111111 0.58024691],0.6449844021682781,[0.82310469 0.59818731 0.5136612 ],0.5674487361136604,0.7360594868659973,0.6489880689002211,[0.82137628 0.62342342 0.5021645 ],0.6492418361538063,[0.82743363 0.60701754 0.51327434],0.6492243804045801,[0.81540698 0.64074074 0.49152542],"(512, 512)",0.1,0.0005,0,focal,2,False,,64,0.26,768
0,0.5487543932924216,0.7293680310249329,0.663039577410835,[0.81437126 0.5969697  0.57777778],0.6656144976647421,[0.81048868 0.59878419 0.58757062],0.6605877964913615,[0.81829122 0.59516616 0.56830601],0.5259883903405246,0.732342004776001,0.6533849214962738,[0.82205882 0.59409594 0.544     ],0.6463028393175452,[0.83184524 0.59191176 0.51515152],0.6616891609123248,[0.8125     0.5962963  0.57627119],"(512, 512)",0.1,0.0005,1,focal,2,False,,64,0.26,768
0,0.5605863386934454,0.732342004776001,0.6526221802930712,[0.82039397 0.5888     0.54867257],0.6710218796012891,[0.79106145 0.62585034 0.59615385],0.6386911731829857,[0.85198556 0.55589124 0.50819672],0.49623702203526215,0.7472118735313416,0.6567426443009173,[0.83651805 0.5936255  0.54008439],0.6650763063846229,[0.81517241 0.64224138 0.53781513],0.6510787870382536,[0.85901163 0.55185185 0.54237288],"(512, 512)",0.1,0.0005,12,focal,2,False,,64,0.26,768
0,0.5396869467063383,0.6869888305664062,0.6396199184743292,[0.76791584 0.5920398  0.55890411],0.636662539797019,[0.84637681 0.50317125 0.56043956],0.659726010502628,[0.70276775 0.71903323 0.55737705],0.5070024395690245,0.7118958830833435,0.6491445539627475,[0.79084451 0.62325581 0.53333333],0.6419583793425635,[0.86528497 0.536      0.52459016],0.6716716667396604,[0.72819767 0.74444444 0.54237288],"(512, 512)",0.1,0.0005,123,focal,2,False,,64,0.26,768
0,0.5747469927776944,0.7226765751838684,0.652544646109391,[0.80782918 0.5942492  0.55555556],0.655153747035995,[0.79649123 0.63050847 0.53846154],0.6517328704613421,[0.81949458 0.56193353 0.57377049],0.5435622185468674,0.7397769689559937,0.6593822090068199,[0.82539683 0.6023622  0.5503876 ],0.656494746895893,[0.81948424 0.64285714 0.50714286],0.6665856435860377,[0.83139535 0.56666667 0.60169492],"(512, 512)",0.1,0.0005,1234,focal,2,False,,64,0.26,768
