,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,num_features,embedding_dim,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.574904203414917,0.44855047835631495,[0.72359824 0.34485499 0.27719821],0.4432744919130689,[0.76240794 0.33256705 0.23484848],0.46160530685804263,[0.68854829 0.35808581 0.33818182],,0.6404945254325867,0.5452699536726451,[0.76961625 0.45921053 0.40698309],0.5358431934821586,[0.80741561 0.46225166 0.33786232],0.5676889136999107,[0.73519778 0.45620915 0.51165981],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6044061183929443,0.4699353982898156,[0.73756785 0.38243513 0.28980322],0.4680348685361164,[0.74843703 0.3704563  0.28521127],0.4722566027568633,[0.72700983 0.39521452 0.29454545],,0.6634553670883179,0.5558057495049348,[0.78596939 0.48251524 0.39893262],0.5526933623882044,[0.79591837 0.47385003 0.38831169],0.559306740528859,[0.77626606 0.49150327 0.41015089],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6233716607093811,0.4922662003995823,[0.75226145 0.40412371 0.32041344],0.48916816756229436,[0.75912839 0.40395713 0.30441899],0.4959966291597349,[0.74551764 0.40429043 0.33818182],,0.6756583452224731,0.5643142574484946,[0.79434929 0.4903488  0.40824468],0.5644169199497561,[0.78833747 0.50878426 0.39612903],0.5649269858835166,[0.80045351 0.47320261 0.42112483],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.613218367099762,0.4853455528134985,[0.74937084 0.39227468 0.31439114],0.48034316760946627,[0.76766758 0.40876565 0.26459627],0.4987538007704761,[0.73192597 0.37706271 0.38727273],,0.6705202460289001,0.568745210104179,[0.78988821 0.48940678 0.42694064],0.564805401965403,[0.79656674 0.53225806 0.3655914 ],0.5830978207469545,[0.78332074 0.45294118 0.51303155],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6082375645637512,0.4782157888351273,[0.74338354 0.3716094  0.31965443],0.4758164268834099,[0.75184857 0.411      0.26460072],0.49261742426411526,[0.735107   0.33910891 0.40363636],,0.6658638119697571,0.5655104051231089,[0.78532297 0.48796263 0.42324561],0.5629135845910376,[0.7943299  0.54189944 0.35251142],0.583267106568279,[0.77651801 0.44379085 0.52949246],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6147509813308716,0.4922200225555536,[0.74668652 0.40016038 0.32981316],0.48568445146939804,[0.76972674 0.38923557 0.29809104],0.5019308738276951,[0.72498554 0.41171617 0.36909091],,0.670680820941925,0.5588027756990424,[0.79444444 0.48377384 0.39819005],0.5561090413350264,[0.79625411 0.49554489 0.37652812],0.5625628577905785,[0.79264298 0.47254902 0.42249657],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6149425506591797,0.485564374528806,[0.75159236 0.38764045 0.31746032],0.4804763059263221,[0.77042211 0.37734375 0.29366306],0.49254349090201094,[0.73366108 0.39851485 0.34545455],,0.6645793318748474,0.5565230705531993,[0.78836382 0.47578254 0.40542285],0.552563504350624,[0.79502946 0.47973422 0.38292683],0.5614771560201584,[0.78180902 0.47189542 0.43072702],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6293103694915771,0.49869371661856343,[0.7554707  0.42321083 0.31739962],0.500202389556061,[0.76753208 0.39839767 0.33467742],0.49897361569586685,[0.74378253 0.45132013 0.30181818],,0.6793513298034668,0.5621691299047228,[0.79798235 0.51214128 0.37638376],0.5669855530598126,[0.79878818 0.49482023 0.40734824],0.5592304411476525,[0.79717813 0.53071895 0.34979424],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.5821838974952698,0.4770959599832296,[0.71159778 0.38920135 0.33048875],0.469106987550574,[0.7623926  0.35670103 0.28822733],0.49421306329591896,[0.66714864 0.42821782 0.38727273],,0.6612074375152588,0.567415843625708,[0.78206137 0.49366286 0.4265233 ],0.5574300153720706,[0.81542248 0.47908979 0.37777778],0.5833950040921718,[0.75132275 0.50915033 0.48971193],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6107279658317566,0.4780170582065859,[0.74937158 0.38570241 0.29897718],0.4729498984783751,[0.7667171  0.38860972 0.26352288],0.48702878385004494,[0.73279352 0.38283828 0.34545455],,0.6579961180686951,0.5529823328748281,[0.7814048  0.46441948 0.41312272],0.5478011202694241,[0.78790984 0.48471926 0.37077426],0.5623834170156402,[0.7750063  0.44575163 0.46639232],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6210727691650391,0.48239001906392276,[0.75544654 0.37521368 0.31650984],0.4806228954502801,[0.75381515 0.3891844  0.29886914],0.4852199592428879,[0.75708502 0.36221122 0.33636364],,0.6761400103569031,0.5652428289132981,[0.7957826  0.49340994 0.40653595],0.5640026211212883,[0.79289645 0.51084675 0.38826467],0.5674752754325324,[0.79868985 0.47712418 0.4266118 ],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6059386730194092,0.4551864852924723,[0.74917634 0.3415978  0.27478532],0.4560414521773714,[0.74226511 0.38509317 0.24076607],0.4610493866043632,[0.75621747 0.30693069 0.32      ],,0.6666666865348816,0.554316460090487,[0.7931292  0.44436146 0.42545872],0.5558579206481721,[0.78376384 0.51829268 0.36551724],0.5668421003518005,[0.80272109 0.38888889 0.50891632],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,36
0,,0.6088122725486755,0.452895099724453,[0.75405636 0.32539683 0.27923211],0.4534403098155844,[0.74243274 0.34943182 0.26845638],0.4538047587291986,[0.76604974 0.30445545 0.29090909],,0.6710019111633301,0.5545638092021951,[0.79613574 0.45643739 0.41111829],0.5558287072318308,[0.78294762 0.49578544 0.38875306],0.5562885236399087,[0.80977576 0.42287582 0.43621399],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,36
0,,0.630842924118042,0.48033583028088817,[0.76814059 0.36834668 0.30452022],0.4841456989937694,[0.75319622 0.42919868 0.27004219],0.48512938801109723,[0.78368999 0.32260726 0.34909091],,0.6745343804359436,0.5595825350170097,[0.7973307  0.4643377  0.41707921],0.5620606169871832,[0.78243997 0.52380952 0.37993236],0.5640232499035279,[0.81279919 0.41699346 0.46227709],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,36
0,,0.6097701191902161,0.47517946541834943,[0.74662757 0.37388483 0.305026  ],0.47210055397112716,[0.75728733 0.3676236  0.29139073],0.4788755908557889,[0.73626374 0.38036304 0.32      ],,0.6679511666297913,0.5547039911332231,[0.79358667 0.47375328 0.39677202],0.5533671345888701,[0.79529352 0.47562582 0.38918206],0.5561488244131673,[0.79188713 0.47189542 0.40466392],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,37
0,,0.6254789233207703,0.4785758637067638,[0.76775761 0.34360411 0.32436587],0.4785430357667426,[0.75897146 0.39569892 0.28095872],0.48800543096530585,[0.77674957 0.30363036 0.38363636],,0.6692357063293457,0.55409074853811,[0.79599407 0.43915147 0.42712671],0.5561802344019126,[0.78150036 0.5099395  0.37710084],0.5630372862450879,[0.81103553 0.38562092 0.49245542],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,37
0,,0.6032567024230957,0.4833190731351514,[0.73658831 0.40144231 0.31192661],0.47611777791913523,[0.76903713 0.39018692 0.26912929],0.4970141149453291,[0.70676692 0.41336634 0.37090909],,0.6563904881477356,0.5523315625260758,[0.7835985  0.4774151  0.39598109],0.5449104424468993,[0.80515683 0.48170326 0.34787124],0.565300249043376,[0.76316453 0.47320261 0.45953361],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,37
0,,0.6103448271751404,0.46467503882400774,[0.75104754 0.35775128 0.2852263 ],0.4630482490186867,[0.75050534 0.36971831 0.2689211 ],0.4672538439500398,[0.75159051 0.34653465 0.30363636],,0.6663455367088318,0.5471820635267063,[0.79567487 0.4479385  0.39793282],0.5474785789355326,[0.78513613 0.48123123 0.37606838],0.5493170656465604,[0.80650038 0.41895425 0.42249657],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,38
0,,0.6091954112052917,0.47280435859402686,[0.75193459 0.34635417 0.32012432],0.4680863894618918,[0.75936302 0.36538462 0.27951153],0.4828011540309612,[0.74465009 0.32920792 0.37454545],,0.6644187569618225,0.5567320651464399,[0.78968655 0.46457526 0.41593439],0.5531613098876567,[0.79229013 0.50420811 0.36298569],0.5682624764583474,[0.78710003 0.43071895 0.48696845],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,38
0,,0.6080459952354431,0.47717943821653513,[0.74532882 0.37288136 0.31332814],0.4720337254106212,[0.75861036 0.38327526 0.27421555],0.4869983956174681,[0.73250434 0.3630363  0.36545455],,0.6591200828552246,0.550286525894657,[0.78555248 0.44835007 0.41695703],0.5477044828242909,[0.78476238 0.49682035 0.36153072],0.5624321059013454,[0.78634417 0.40849673 0.49245542],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,38
0,,0.5894635915756226,0.46964559567081626,[0.72282939 0.38845727 0.29765013],0.4660971148146709,[0.76070288 0.35211268 0.28547579],0.47754190051740864,[0.68854829 0.43316832 0.31090909],,0.6507707238197327,0.553415697784092,[0.77267373 0.48246154 0.40511182],0.5463073749955455,[0.80392157 0.45581395 0.3791866 ],0.5636749075487534,[0.74376417 0.5124183  0.43484225],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,39
0,,0.625095784664154,0.4960279707914094,[0.75458203 0.43289372 0.30060817],0.4915679876756655,[0.77835844 0.40849195 0.28785358],0.5023855491390666,[0.73221515 0.46039604 0.31454545],,0.6718047261238098,0.5634695617646436,[0.79114243 0.48858603 0.41068023],0.5610566616534607,[0.79014828 0.51032028 0.38270142],0.5679464103885724,[0.79213908 0.46862745 0.4430727 ],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,39
0,,0.623180091381073,0.4814351699934196,[0.75709779 0.383096   0.30411171],0.4827336231159866,[0.75085324 0.43212435 0.26522327],0.48795670718026113,[0.76344708 0.34405941 0.35636364],,0.6777456402778625,0.5725687023902332,[0.79346063 0.49319102 0.43105446],0.574556805077447,[0.78610287 0.56444819 0.37311936],0.5830513275268955,[0.80095742 0.4379085  0.51028807],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,39
0,,0.6109195351600647,0.49429917230425297,[0.73838262 0.41736481 0.32715008],0.48816959259336273,[0.77192429 0.38755304 0.30503145],0.5041689860136968,[0.70763447 0.45214521 0.35272727],,0.6673089265823364,0.5638820237500438,[0.78653994 0.50048185 0.40462428],0.5582463548433224,[0.80220068 0.4921036  0.38043478],0.570909351394879,[0.77147896 0.50915033 0.43209877],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,40
0,,0.6273946166038513,0.5039215833453821,[0.75393141 0.43945164 0.31838171],0.49944320516429414,[0.78191985 0.40806223 0.30834753],0.5110136340412526,[0.72787739 0.47607261 0.32909091],,0.6758188605308533,0.573047157371592,[0.79141653 0.51005426 0.41767068],0.5696247450115494,[0.80259067 0.49844042 0.40784314],0.5769183393522018,[0.78054926 0.52222222 0.42798354],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,40
0,,0.6302682161331177,0.5027917034159487,[0.75631239 0.42916321 0.32289951],0.49805576852657724,[0.76803816 0.43094842 0.29518072],0.5095652156308749,[0.74493927 0.42739274 0.35636364],,0.6727681159973145,0.5662781100926229,[0.78972551 0.49442756 0.41468126],0.563878353702442,[0.78932796 0.5115304  0.3907767 ],0.5700852631862073,[0.79012346 0.47843137 0.44170096],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,40
0,,0.6097701191902161,0.49406733695383404,[0.73775479 0.43072173 0.31372549],0.4862481494151332,[0.77824134 0.40464104 0.27586207],0.5084349383463506,[0.70127241 0.46039604 0.36363636],,0.6679511666297913,0.5702717572634532,[0.78863371 0.4975736  0.42460796],0.561512192652282,[0.81300161 0.49263293 0.37890205],0.5837172180257562,[0.76568405 0.50261438 0.48285322],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,41
0,,0.6005747318267822,0.47882361831220877,[0.73352264 0.38253478 0.32041344],0.47440156060983746,[0.75904732 0.35973837 0.30441899],0.4854188073521059,[0.70965876 0.40841584 0.33818182],,0.6626525521278381,0.562927131194178,[0.77810613 0.49952092 0.41115435],0.5574252561798575,[0.79391715 0.48844472 0.3899139 ],0.5696219777348525,[0.76291257 0.51111111 0.43484225],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,41
0,,0.6065133810043335,0.48809939174157296,[0.73684211 0.39771801 0.32973806],0.4806197358941111,[0.7628483  0.39291465 0.28609626],0.5014272601349203,[0.71255061 0.40264026 0.38909091],,0.6668272614479065,0.5688934754094854,[0.78392605 0.49666222 0.42609216],0.5615457969738481,[0.79921466 0.50750341 0.37791932],0.5812753633689415,[0.76921139 0.48627451 0.48834019],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(256, 256)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,41
0,,0.5680076479911804,0.4631163828228871,[0.69528567 0.39297012 0.30109336],0.45928912071484573,[0.75542741 0.34231476 0.2801252 ],0.4768965161409142,[0.64401388 0.46122112 0.32545455],,0.6404945254325867,0.5549713639847867,[0.76008092 0.4851113  0.41972187],0.5473048806543591,[0.81775972 0.43494038 0.38921454],0.5712623046475106,[0.71000252 0.54836601 0.45541838],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,42
0,,0.590229868888855,0.46510720807849343,[0.72454641 0.37903532 0.29173989],0.4619625525371322,[0.75241358 0.35116115 0.28231293],0.47073470157889125,[0.69866975 0.41171617 0.30181818],,0.6578356027603149,0.5611845408767988,[0.77682958 0.4820578  0.42466624],0.5541392230913132,[0.79787517 0.46880791 0.3957346 ],0.5703686687294945,[0.75686571 0.49607843 0.45816187],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,42
0,,0.6252873539924622,0.47416562534780904,[0.75993776 0.36491847 0.29764065],0.47753809061237984,[0.74383827 0.39167455 0.29710145],0.47217184760697006,[0.77674957 0.34158416 0.29818182],,0.6697174310684204,0.5507818347413119,[0.79218385 0.45881937 0.40134228],0.5552639049667109,[0.77327255 0.49961509 0.39290407],0.5487924113403935,[0.81204334 0.42418301 0.41015089],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,42
0,,0.6067050099372864,0.478993356667925,[0.7423905  0.38514332 0.30944625],0.4734013256176954,[0.76289289 0.3770751  0.28023599],0.48732671705574265,[0.72296125 0.39356436 0.34545455],,0.6653821468353271,0.5551438415686111,[0.78986058 0.47736352 0.39820743],0.5514920165043846,[0.79469523 0.48643148 0.37334934],0.5601078840315276,[0.7850844  0.46862745 0.4266118 ],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,43
0,,0.6082375645637512,0.48165076599272144,[0.7457677  0.35768262 0.34150198],0.4752402353601754,[0.75952024 0.36410256 0.3020979 ],0.49223891966987326,[0.73250434 0.35148515 0.39272727],,0.6665061116218567,0.5581605978470309,[0.79224728 0.46818646 0.41404806],0.553605463777504,[0.7966879  0.48828957 0.37583893],0.5661448118341986,[0.78785588 0.4496732  0.46090535],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,43
0,,0.6170498132705688,0.4580622917030488,[0.75583029 0.34631628 0.2720403 ],0.46307539393151864,[0.73497268 0.40152339 0.25273011],0.4589690681040343,[0.7779063  0.30445545 0.29454545],,0.6658638119697571,0.5400234169168338,[0.79105928 0.44195595 0.38705502],0.5484778595271126,[0.76378137 0.51523064 0.36642157],0.5391455896487539,[0.82035777 0.3869281  0.41015089],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,43
0,,0.6036398410797119,0.4698165094678708,[0.74292488 0.37744902 0.28907563],0.46556662210932215,[0.76177454 0.36617533 0.26875   ],0.47571725246555885,[0.72498554 0.38943894 0.31272727],,0.65815669298172,0.5505943049939609,[0.78545918 0.46235843 0.4039653 ],0.5450768927370145,[0.7954017  0.47146739 0.36836158],0.5588482855419259,[0.77576216 0.45359477 0.44718793],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,44
0,,0.6272030472755432,0.4685033219074764,[0.77041819 0.32471965 0.31037213],0.4733867048511491,[0.74836423 0.39690107 0.27489481],0.47497585443911655,[0.79381145 0.27475248 0.35636364],,0.663294792175293,0.5400737504148245,[0.79091678 0.39431055 0.43499392],0.5495112528144178,[0.75962877 0.4985015  0.39040349],0.5473734624165166,[0.82489292 0.32614379 0.49108368],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,44
0,,0.6176245212554932,0.46879385812442426,[0.7593201  0.35157385 0.29548763],0.47404258882046196,[0.75021169 0.42555686 0.24635922],0.4790827532724354,[0.7686524  0.29950495 0.36909091],,0.6639370322227478,0.5517385257360795,[0.79093513 0.43926662 0.42501384],0.5555295690967851,[0.78188085 0.52849265 0.35621521],0.5675891755879306,[0.80020156 0.37581699 0.52674897],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,44
0,,0.609578549861908,0.4840344110549754,[0.73799192 0.41182994 0.30228137],0.48481952582407534,[0.76465116 0.37307435 0.31673307],0.48726361415782987,[0.71312898 0.45957096 0.28909091],,0.6612074375152588,0.5536768783845661,[0.7769655  0.50318278 0.38088235],0.5569753462612876,[0.79127482 0.46919163 0.41045959],0.5536431307776883,[0.76316453 0.54248366 0.35528121],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,45
0,,0.5931034684181213,0.47105449847867237,[0.72953523 0.37269076 0.3109375 ],0.46438067081516815,[0.75747198 0.36306729 0.27260274],0.48274745114765955,[0.70358589 0.38283828 0.36181818],,0.6551059484481812,0.5586668189489806,[0.77171248 0.49074074 0.41354724],0.5508128150016458,[0.79100529 0.49665328 0.36477987],0.5718906492638208,[0.75333837 0.48496732 0.47736626],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,45
0,,0.6164751052856445,0.4796340649506088,[0.747723   0.38083437 0.31034483],0.47956813049324315,[0.74761492 0.38130687 0.30978261],0.4797010811549634,[0.74783112 0.38036304 0.31090909],,0.6721258759498596,0.5612958034421943,[0.78851436 0.48983672 0.40553633],0.5634559008443699,[0.78148973 0.4996601  0.40921788],0.5593263368447516,[0.79566641 0.48039216 0.40192044],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,45
0,,0.6350574493408203,0.5139021901631281,[0.75990468 0.44278997 0.33901193],0.508009568643897,[0.78347666 0.42164179 0.31891026],0.5218998192473961,[0.73770966 0.46617162 0.36181818],,0.6727681159973145,0.5641765916757776,[0.79136145 0.49668874 0.40447958],0.5619404134683312,[0.79336541 0.5033557  0.38910013],0.566896168618339,[0.7893676  0.49019608 0.42112483],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,46
0,,0.6302682161331177,0.5052305218118608,[0.75813544 0.40869922 0.3488569 ],0.5005747481525668,[0.76872771 0.40653061 0.32646593],0.5110892199688447,[0.74783112 0.41089109 0.37454545],,0.6811175346374512,0.5746255980286158,[0.79812682 0.50924703 0.41650295],0.5716881609429493,[0.80188199 0.51468625 0.39849624],0.5781807373155023,[0.79440665 0.50392157 0.43621399],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,46
0,,0.6339080333709717,0.5091315303260204,[0.76008804 0.42421712 0.34308943],0.5037443490632747,[0.77152219 0.42941674 0.31029412],0.5172553773595983,[0.74898785 0.41914191 0.38363636],,0.6782273650169373,0.5702313151119537,[0.7942029  0.50832778 0.40816327],0.5684169108191042,[0.79450328 0.51834239 0.39240506],0.5726118705369664,[0.79390275 0.49869281 0.42524005],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,46
0,,0.5998084545135498,0.48110726091770967,[0.73679431 0.3876652  0.31886228],0.4735299515300555,[0.77294379 0.3766537  0.27099237],0.4968292445207505,[0.70387507 0.39933993 0.38727273],,0.6687540411949158,0.5707295757957679,[0.78601942 0.50904393 0.41712538],0.5626264160782791,[0.80830671 0.50319285 0.37637969],0.5825749778649456,[0.76492819 0.51503268 0.46776406],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,47
0,,0.6298850774765015,0.5055254164813731,[0.75821073 0.43236715 0.32599837],0.49915820459521226,[0.77988383 0.42216981 0.29542097],0.5148051097764491,[0.73770966 0.44306931 0.36363636],,0.6698779463768005,0.5649842871931062,[0.7897749  0.49442002 0.41075795],0.5600320383487638,[0.79738059 0.51226349 0.37045204],0.5736653509140281,[0.78231293 0.47777778 0.46090535],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,47
0,,0.6300766468048096,0.4956544254193675,[0.76050238 0.39910314 0.32735776],0.4943073729214252,[0.75929663 0.43713163 0.28649386],0.5035639567426956,[0.76171197 0.36716172 0.38181818],,0.670680820941925,0.5642273142520134,[0.78903218 0.48216216 0.4214876 ],0.56383952986474,[0.78422101 0.5373494  0.36994819],0.5736231941336206,[0.79390275 0.4372549  0.48971193],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(512, 512)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,47
