,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6578783392906189,0.5370869123430254,[0.77391582 0.48535936 0.35198556],0.5387344078262978,[0.76513241 0.50836431 0.3427065 ],0.5363435505395243,[0.78290323 0.46434635 0.36178108],,0.6567609906196594,0.5357250828953496,[0.77507562 0.48073022 0.35136941],0.5364802661180184,[0.76902761 0.49929775 0.34111543],0.5356575327829415,[0.78121951 0.46349413 0.36225895],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6925472021102905,0.5977690163599467,[0.79715185 0.55283879 0.44331641],0.5888440097042432,[0.81898605 0.54008097 0.40746501],0.6095836260109847,[0.77645161 0.56621392 0.48608534],,0.6855345964431763,0.5834617952279968,[0.79453771 0.55159236 0.40425532],0.5754959085062069,[0.81684699 0.5392279  0.37041284],0.594285124390352,[0.77341463 0.56453716 0.44490358],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.680298924446106,0.5726805853994036,[0.7944183  0.52237443 0.40124902],0.5702650105815302,[0.79921645 0.56521739 0.34636119],0.5840183617821261,[0.78967742 0.48556876 0.47680891],,0.6751572489738464,0.5637764014145739,[0.79341685 0.50862664 0.38928571],0.5607330760162273,[0.79910935 0.54032258 0.3427673 ],0.5728871289057692,[0.78780488 0.48044329 0.45041322],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6630682945251465,0.5612895241815896,[0.77831365 0.50823723 0.39731769],0.5530936308922042,[0.80329557 0.4936     0.36238532],0.572770321278689,[0.75483871 0.5237691  0.43970315],,0.654716968536377,0.5505798673755535,[0.7753304  0.4903599  0.38604931],0.5423821567581616,[0.80104031 0.48352345 0.34258271],0.5635869035320349,[0.75121951 0.49739244 0.44214876],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6593315601348877,0.5564440839444758,[0.77642008 0.5        0.39291217],0.5495137626167849,[0.79533153 0.51724138 0.33596838],0.5717854649191054,[0.7583871  0.48387097 0.47309833],,0.6533018946647644,0.5486327146488107,[0.7754897  0.48557214 0.3848363 ],0.5411605794800423,[0.79917184 0.49426063 0.33004926],0.5639290239034687,[0.75317073 0.47718383 0.46143251],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6665974855422974,0.562132841644306,[0.78133728 0.50863558 0.39642567],0.5554307844555385,[0.7961165  0.51757469 0.35260116],0.5732623137231432,[0.76709677 0.5        0.45269017],,0.6600629091262817,0.5493536706645705,[0.78264113 0.49101796 0.37440191],0.543517075415475,[0.79832572 0.5013587  0.33086681],0.5599285427347361,[0.76756098 0.48109518 0.43112948],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6713722348213196,0.5525468424948888,[0.791587   0.48425012 0.38180341],0.5547959154402623,[0.78211587 0.5426765  0.33959538],0.5581548550891262,[0.80129032 0.43718166 0.43599258],,0.6679245233535767,0.5511971994574422,[0.78992614 0.47385503 0.38981043],0.5521951134753267,[0.78432315 0.53026634 0.34199584],0.5590232823702702,[0.79560976 0.42829205 0.45316804],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6568403840065002,0.5347240115577508,[0.76668259 0.4991511  0.33833834],0.5412329154614695,[0.75715634 0.4991511  0.3673913 ],0.529715438575492,[0.77645161 0.4991511  0.3135436 ],,0.6534591317176819,0.527902221794646,[0.76728194 0.49833887 0.31808586],0.5308136649825171,[0.75913106 0.50813008 0.32517986],0.5252741279123331,[0.77560976 0.48891786 0.31129477],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6493668556213379,0.5281982519155553,[0.76925572 0.48909791 0.32624113],0.5261556031551827,[0.7733942  0.49267873 0.31239389],0.5307009879117567,[0.76516129 0.48556876 0.34137291],,0.6495283246040344,0.5345249836979274,[0.77077648 0.49004894 0.34274953],0.5298692859148023,[0.7841999  0.49052907 0.31487889],0.5411358960605456,[0.75780488 0.48956975 0.37603306],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6566327810287476,0.5189183947349998,[0.7776215  0.46417305 0.31496063],0.5281047725678732,[0.75416793 0.49471662 0.33542977],0.512202773376676,[0.80258065 0.43718166 0.29684601],,0.6520439982414246,0.5184571085509474,[0.77378687 0.45718185 0.32440261],0.5255635506427235,[0.75510678 0.47959914 0.34198473],0.5129070674190747,[0.79341463 0.43676662 0.30853994],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6881876587867737,0.5943961838340698,[0.79257787 0.55479452 0.43581616],0.584886333803501,[0.8147139  0.55958549 0.38035961],0.6106339581673077,[0.7716129  0.55008489 0.51020408],,0.6916666626930237,0.594352065009342,[0.7987988  0.55820106 0.42605634],0.585917494028,[0.82014388 0.56644295 0.37116564],0.6095773841701911,[0.77853659 0.55019557 0.5       ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6861116886138916,0.5701372622468622,[0.80178885 0.51553083 0.39309211],0.5716690118621366,[0.79405252 0.56792646 0.35302806],0.5750258553799665,[0.80967742 0.47198642 0.44341373],,0.682232677936554,0.563492220234383,[0.80067813 0.51365733 0.37614121],0.5651620982479093,[0.7950938  0.56342412 0.33696838],0.5679766691274076,[0.80634146 0.47196871 0.42561983],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6713722348213196,0.5622621515342292,[0.78697554 0.50337079 0.39644013],0.5589335890456333,[0.7904328  0.53486151 0.35150646],0.5711586150126048,[0.78354839 0.475382   0.45454545],,0.6644654273986816,0.5552495165235207,[0.78450185 0.4852071  0.3960396 ],0.5516468804332993,[0.79131514 0.52053771 0.34308779],0.5668307011698346,[0.77780488 0.45436767 0.46831956],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,35
