,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6936802864074707,0.6147681096624683,[0.7850989  0.59073696 0.46846847],0.6076250450293725,[0.80392644 0.57450425 0.44444444],0.6234282657548883,[0.76713303 0.60791367 0.4952381 ],,0.6966215968132019,0.6154333277194269,[0.7888512  0.59186352 0.46558527],0.6073732288113629,[0.80971203 0.57501062 0.43739703],0.6254764506441827,[0.76903826 0.60973411 0.49765698],"(512, 512)",0.2,0.0005,1,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.6890706419944763,0.6088519816549641,[0.78297872 0.57918811 0.46438911],0.6030102694051894,[0.80339321 0.55355191 0.45208568],0.6160903676530303,[0.763576   0.60731415 0.47738095],,0.6940315365791321,0.6138733507742534,[0.78574054 0.58662093 0.46925859],0.6070339639881861,[0.80831758 0.5595092  0.45327511],0.622431610401187,[0.76439042 0.61649392 0.4864105 ],"(512, 512)",0.2,0.0005,12,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.6939777135848999,0.616666523617209,[0.78696925 0.58850977 0.47452055],0.6076896547138786,[0.81050515 0.5729699  0.43959391],0.628384645513712,[0.76476168 0.60491607 0.51547619],,0.6893017888069153,0.6075594164964492,[0.78279293 0.58846658 0.45141874],0.598496642477223,[0.80748765 0.57100466 0.41699762],0.6195425838714116,[0.75956382 0.60703019 0.49203374],"(512, 512)",0.2,0.0005,123,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.6834200620651245,0.5991611252509556,[0.77767037 0.57403709 0.44577591],0.5963905107802138,[0.79280611 0.54763201 0.44873341],0.6030254599802661,[0.76310173 0.60311751 0.44285714],,0.6885135173797607,0.6043258863073045,[0.78039001 0.57945529 0.45313236],0.6013951763234964,[0.79591078 0.55278232 0.45549242],0.6083641432308503,[0.765463   0.60883281 0.45079663],"(512, 512)",0.2,0.0005,1234,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.6768773198127747,0.6003567638553223,[0.77505239 0.56226524 0.46375267],0.5898438708084593,[0.80698152 0.54266592 0.41988417],0.6155813957865179,[0.74555371 0.58333333 0.51785714],,0.6790540814399719,0.5984610990146304,[0.77573734 0.57007331 0.44957265],0.5885983240725688,[0.80609098 0.54650682 0.41319717],0.6121071680694857,[0.7475867  0.59576386 0.49297095],"(512, 512)",0.1,0.001,0,focal,2,True,5,64,0.24,790,28,2,umap,True
0,,0.6869888305664062,0.6003381951170549,[0.78549272 0.56082101 0.45470085],0.5970677911904211,[0.79039616 0.56474164 0.43606557],0.604201395819555,[0.78064975 0.55695444 0.475     ],,0.6825450658798218,0.5892096043069177,[0.78388804 0.55266758 0.43107319],0.586624530860728,[0.78678192 0.55929857 0.4137931 ],0.5923555903049352,[0.78101537 0.54619198 0.44985942],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,0.24,790,28,2,umap,True
0,,0.6869888305664062,0.5975752585756996,[0.78618421 0.5450031  0.46153846],0.598697920381305,[0.7790454  0.56499356 0.45205479],0.5970875103839824,[0.79345506 0.5263789  0.47142857],,0.6933558583259583,0.6006927093009774,[0.79208627 0.56229885 0.44769301],0.6001309150418364,[0.78976364 0.57390896 0.43672014],0.6016010840295437,[0.7944226  0.55114917 0.45923149],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,0.24,790,28,2,umap,True
0,,0.6844609379768372,0.606295299976063,[0.78128827 0.56986459 0.46773304],0.5973651144904869,[0.80779944 0.54853023 0.43576567],0.6180498346673113,[0.75646194 0.59292566 0.5047619 ],,0.674662172794342,0.5929661919218154,[0.77327411 0.56013895 0.44548552],0.5834379217774652,[0.80161167 0.54042731 0.40827479],0.6061246402263041,[0.74687165 0.58134295 0.49015933],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,0.24,790,28,2,umap,True
0,,0.6621561050415039,0.5849674002212981,[0.76105315 0.54928018 0.44456887],0.5763022582290017,[0.79895698 0.51028807 0.41966173],0.5979753823554524,[0.72658288 0.59472422 0.47261905],,0.6692567467689514,0.5900977218431073,[0.76416337 0.57119375 0.43493604],0.5808646842150486,[0.80683625 0.52492447 0.41083333],0.6047430074761501,[0.72577762 0.62640829 0.46204311],"(512, 512)",0.1,0.001,1234,focal,2,True,5,64,0.24,790,28,2,umap,True
0,,0.7011152505874634,0.6270405960749171,[0.79018877 0.5871897  0.50374332],0.6197906424266179,[0.80146341 0.60062696 0.45728155],0.6380939172913845,[0.77922694 0.57434053 0.56071429],,0.7066441178321838,0.6273148642027201,[0.79580014 0.60009204 0.48605241],0.6205773924529758,[0.80601393 0.61307005 0.44264819],0.6374627215589131,[0.78584197 0.5876521  0.5388941 ],"(512, 512)",0.1,0.0001,0,focal,2,True,5,64,0.25,790,28,2,umap,True
0,,0.696951687335968,0.6247183037663392,[0.78527607 0.59994198 0.48893686],0.6140134185486414,[0.81362827 0.58122541 0.44718657],0.6393410282783631,[0.75883329 0.61990408 0.53928571],,0.6996621489524841,0.6232791043891918,[0.78830496 0.60489283 0.47663952],0.612764306178953,[0.81703107 0.58208333 0.43917852],0.6373934124528792,[0.76153021 0.62956287 0.52108716],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,0.25,790,28,2,umap,True
0,,0.6959107518196106,0.6199805138306991,[0.7869729  0.58744526 0.48552339],0.6119041948904292,[0.80707876 0.57256688 0.45606695],0.6300031880725306,[0.76784444 0.60311751 0.51904762],,0.700337827205658,0.6213331913744381,[0.79107356 0.59780702 0.475119  ],0.6123190068634947,[0.81340888 0.58222982 0.44131833],0.632899809806348,[0.76993207 0.61424065 0.51452671],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,0.25,790,28,2,umap,True
0,,0.7051301002502441,0.6312395357619981,[0.79087728 0.60170238 0.50113895],0.624976085526118,[0.80515971 0.58941921 0.48034934],0.6384702123459943,[0.77709272 0.61450839 0.52380952],,0.6986486315727234,0.6170969948773707,[0.78845804 0.59394205 0.46889089],0.6113184771120944,[0.803227   0.57894737 0.45178106],0.6237680664770521,[0.77422238 0.60973411 0.4873477 ],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,0.25,790,28,2,umap,True
0,,0.701263964176178,0.6267670120854608,[0.79350067 0.59062885 0.49617152],0.6180316813890514,[0.81191067 0.60786802 0.43431635],0.6429396663569582,[0.77590704 0.57434053 0.57857143],,0.7030405402183533,0.6252894277390432,[0.79331751 0.60245427 0.4800965 ],0.6168602243644287,[0.81063433 0.61952381 0.42042254],0.6408459500197425,[0.77672506 0.58630014 0.55951265],"(512, 512)",0.1,0.0001,1234,focal,2,True,5,64,0.25,790,28,2,umap,True
0,,0.68743497133255,0.6120881074727706,[0.78098514 0.58394161 0.47133758],0.6015273438049906,[0.81014271 0.56915196 0.42528736],0.6273150875282023,[0.75385345 0.59952038 0.52857143],,0.6873874068260193,0.6090873046867031,[0.78194239 0.57728776 0.46803176],0.5986786979462186,[0.8085147  0.56519862 0.42232278],0.6239341628206558,[0.75706114 0.58990536 0.52483599],"(512, 512)",0.1,0.0005,0,focal,2,True,5,64,0.26,790,28,2,umap,True
0,,0.6893680095672607,0.6088588410221057,[0.78547133 0.58186172 0.45924347],0.600614867359872,[0.80523039 0.58099223 0.41562199],0.6208292710660226,[0.76665876 0.58273381 0.51309524],,0.6967342495918274,0.6169186987390104,[0.7882396  0.59441341 0.46810308],0.6079732501053056,[0.8082269  0.58953901 0.42615385],0.6292662831413978,[0.76921702 0.59936909 0.51921275],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,0.26,790,28,2,umap,True
0,,0.684907078742981,0.6120395597335072,[0.77638376 0.57999423 0.47974068],0.6014300006142613,[0.80654229 0.55857857 0.43916914],0.6266960901958334,[0.74839934 0.60311751 0.52857143],,0.6938062906265259,0.6197068770212273,[0.78328691 0.59414951 0.48168421],0.6081425111871779,[0.81491499 0.57220367 0.43730887],0.6359835057849462,[0.75402217 0.61784588 0.53608247],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,0.26,790,28,2,umap,True
0,,0.6838661432266235,0.6061171685563356,[0.78034325 0.57890247 0.45910578],0.596040839056272,[0.8140134  0.55056787 0.42354125],0.6202833681427093,[0.74934788 0.61031175 0.50119048],,0.6796171069145203,0.6012600216407656,[0.77283329 0.58194977 0.44899701],0.5906176187747808,[0.80819512 0.55143203 0.41222571],0.6164834636444405,[0.74043618 0.61604326 0.49297095],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,0.26,790,28,2,umap,True
0,,0.680148720741272,0.60463063019815,[0.77303922 0.57085828 0.46999439],0.5961809118242795,[0.79989855 0.54431756 0.44432662],0.6156181643661662,[0.74792507 0.6001199  0.49880952],,0.6898648738861084,0.6139133836364746,[0.77835627 0.59542954 0.46795435],0.6040955599734258,[0.810926   0.56122856 0.44013212],0.6273008496488462,[0.74830175 0.6340694  0.4995314 ],"(512, 512)",0.1,0.0005,1234,focal,2,True,5,64,0.26,790,28,2,umap,True
0,,0.6566542983055115,0.46992113388350637,[0.7788162  0.29191143 0.33903577],0.5857477668363861,[0.67579351 0.59266055 0.48878924],0.4573561950602125,[0.91889969 0.19364508 0.25952381],,0.6638513803482056,0.47817154101709886,[0.78340804 0.31216578 0.33894081],0.5969718512143426,[0.68119963 0.60413972 0.50557621],0.4623591069195778,[0.92170182 0.21045516 0.25492034],"(128, 128)",0.5,0.001,0,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.6676579713821411,0.48650792545467897,[0.78496241 0.31349387 0.3610675 ],0.6190523504490812,[0.67992358 0.64727955 0.52995392],0.46967638802674455,[0.92838511 0.20683453 0.27380952],,0.6676802039146423,0.47515601408331615,[0.78804841 0.3132944  0.32412523],0.6039227956212746,[0.68305796 0.65895954 0.46975089],0.4613656375835759,[0.93117626 0.20549797 0.24742268],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.6605204343795776,0.47247376040690914,[0.78473129 0.2695776  0.36311239],0.595834611680626,[0.68072499 0.64692483 0.45985401],0.46550489274219703,[0.92625089 0.17026379 0.3       ],,0.6656531691551208,0.48001752649183155,[0.7878834  0.29056204 0.36160714],0.6022280911603427,[0.68601723 0.67377049 0.44689655],0.4713835857631145,[0.92527708 0.18521857 0.30365511],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.6691449880599976,0.4797216692808395,[0.78753485 0.30500689 0.34662327],0.6261846956682363,[0.67873691 0.65225933 0.54755784],0.4634942400089211,[0.93787052 0.19904077 0.25357143],,0.6672297120094299,0.46606650494809987,[0.78804715 0.30445288 0.30569948],0.608184712846139,[0.67935275 0.65044248 0.49475891],0.4526890223509463,[0.93814802 0.19873817 0.22118088],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.6654275059700012,0.47381978379175643,[0.78629234 0.30260708 0.33255994],0.610360792994524,[0.67938536 0.67708333 0.47461369],0.461308107211849,[0.93312782 0.19484412 0.25595238],,0.6753378510475159,0.4896233398019612,[0.79301218 0.31750433 0.35835351],0.6269722095125162,[0.68724603 0.68768769 0.50598291],0.4736889294083983,[0.9372542  0.20639928 0.27741331],"(128, 128)",0.5,0.001,1234,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.6477323174476624,0.5364120600190253,[0.75647072 0.49340038 0.35936508],0.5460375064965844,[0.73458445 0.51849406 0.38503401],0.5290764908314549,[0.77970121 0.4706235  0.33690476],,0.6488738656044006,0.5401202017457376,[0.75424393 0.49533582 0.37078086],0.5497574522432152,[0.73510945 0.51329145 0.40087146],0.5326291088358768,[0.77440114 0.47859396 0.34489222],"(128, 128)",0.5,0.0001,0,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.624089241027832,0.5336391976015474,[0.73590576 0.4672279  0.39778393],0.5289596642556907,[0.74622136 0.46863691 0.37202073],0.5396932543737699,[0.72587147 0.46582734 0.42738095],,0.6296170949935913,0.5378356917727579,[0.74091527 0.46997743 0.40261438],0.5327938846006993,[0.75133248 0.47082768 0.3762215 ],0.5443009704447183,[0.73078298 0.46913024 0.43298969],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6568029522895813,0.5319678100667534,[0.77422222 0.44333571 0.3783455 ],0.5539339950688266,[0.72841313 0.54657293 0.38681592],0.5231065075105471,[0.82617975 0.37290168 0.3702381 ],,0.6631757020950317,0.541320006984669,[0.77545538 0.45929462 0.38921002],0.5631187376789323,[0.73097009 0.55798969 0.40039643],0.5315345589426723,[0.82570611 0.39026589 0.37863168],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6633457541465759,0.515309719894237,[0.7784992  0.42340663 0.34402332],0.5698240586882958,[0.70625724 0.55960591 0.44360902],0.4962280441577156,[0.86720417 0.34052758 0.28095238],,0.6628378629684448,0.5123095584227858,[0.77741987 0.42789664 0.33161216],0.564280732202233,[0.70735639 0.55797101 0.42751479],0.4935816074981804,[0.86288881 0.34700315 0.27085286],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6518959403038025,0.5233889108527437,[0.77007459 0.41295547 0.38713667],0.5513663984233745,[0.71647275 0.53479504 0.4028314 ],0.51376508400651,[0.83234527 0.33633094 0.37261905],,0.6639639735221863,0.5397878010454693,[0.7753304  0.45010846 0.39392455],0.5674341160499009,[0.72456113 0.56501021 0.41273101],0.5281833572288891,[0.83375045 0.37404236 0.37675726],"(128, 128)",0.5,0.0001,1234,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6670631766319275,0.5199869097115887,[0.78053356 0.36963696 0.40979021],0.595142942136114,[0.69622606 0.59259259 0.49661017],0.5018222482889735,[0.88807209 0.26858513 0.34880952],,0.66813063621521,0.5203448884528042,[0.780978   0.38887209 0.39118457],0.5887292765565263,[0.70059625 0.59099265 0.47459893],0.5015579681597522,[0.88219521 0.28977017 0.33270853],"(128, 128)",0.5,0.0005,0,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6496654152870178,0.4973585389673654,[0.77018764 0.36205534 0.35983264],0.5529887922197888,[0.69330044 0.53132251 0.43434343],0.48265960828004156,[0.86625563 0.27458034 0.30714286],,0.6546171307563782,0.502426206784628,[0.7728689  0.38416422 0.3502455 ],0.5559012038805495,[0.69868554 0.54995802 0.41906005],0.48689931118802976,[0.86467644 0.29517801 0.30084349],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6437174677848816,0.4991626431582276,[0.76445971 0.38508839 0.34793983],0.5402089727596946,[0.69815759 0.53640257 0.38606676],0.48723422968999713,[0.84467631 0.30035971 0.31666667],,0.6458333134651184,0.49645840228152754,[0.76709677 0.37624342 0.34603502],0.5396918047502771,[0.69879518 0.53628023 0.384     ],0.48495613308341007,[0.85019664 0.28977017 0.31490159],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6446096897125244,0.465808489958403,[0.76712048 0.32792208 0.30238291],0.5568310932517998,[0.67489193 0.50753769 0.48806366],0.4499334046770511,[0.88854636 0.24220624 0.21904762],,0.6520270109176636,0.4702322680195883,[0.77272375 0.35244418 0.28552888],0.5598181342835229,[0.68198605 0.53333333 0.46413502],0.4535597668261202,[0.89131212 0.26318161 0.20618557],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6697397828102112,0.5124496720251192,[0.78340539 0.36474695 0.38919668],0.6090997753612943,[0.69219574 0.66987179 0.46523179],0.4958078477764554,[0.90230021 0.25059952 0.33452381],,0.6716216206550598,0.5130251919557177,[0.78541374 0.37012987 0.38353196],0.6041940858074306,[0.6961326  0.66202091 0.45442875],0.4965363688406999,[0.90096532 0.25687247 0.33177132],"(128, 128)",0.5,0.0005,1234,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6761338114738464,0.5695789356056554,[0.78098242 0.49555099 0.43220339],0.5869813705187076,[0.74393647 0.57735247 0.43965517],0.5603213563841837,[0.82191131 0.43405276 0.425     ],,0.6731982231140137,0.5625243465885631,[0.77842689 0.48789378 0.42125237],0.581206334030516,[0.73942416 0.57768187 0.42651297],0.5533851904614935,[0.82177333 0.42226228 0.41611996],"(128, 128)",0.2,0.001,0,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.6797025799751282,0.5752582609873929,[0.78441968 0.49211356 0.44924154],0.5931955308854667,[0.7466781  0.59240506 0.44050343],0.568458797107441,[0.82617975 0.42086331 0.45833333],,0.6759008765220642,0.5710247273678267,[0.78014305 0.48766554 0.44526559],0.5864085531364797,[0.74487805 0.57536765 0.43897996],0.5646035138599538,[0.81891312 0.42316359 0.45173383],"(128, 128)",0.2,0.001,1,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.6770260334014893,0.576658584507827,[0.78050992 0.4946087  0.45485714],0.5912740884092893,[0.74739583 0.58906379 0.43736264],0.572254283026372,[0.81669433 0.42625899 0.47380952],,0.6822072267532349,0.5780097067360083,[0.78416652 0.50896803 0.44089457],0.5936888846141515,[0.75       0.60135135 0.4297153 ],0.5718184436691033,[0.82159457 0.44118973 0.45267104],"(128, 128)",0.2,0.001,12,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.6623048186302185,0.5596466952081186,[0.76641501 0.49724473 0.41528035],0.5706706028456553,[0.74033149 0.5412844  0.43039591],0.5518087383137292,[0.7944036  0.45983213 0.40119048],,0.671846866607666,0.5649377261823906,[0.77514027 0.51523276 0.40444015],0.5758044274003615,[0.74945752 0.56104034 0.41691542],0.5572253900871091,[0.80264569 0.47634069 0.39268978],"(128, 128)",0.2,0.001,123,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.6749442219734192,0.5790111516210766,[0.77949665 0.50808625 0.44945055],0.5856173335475923,[0.75950506 0.58       0.41734694],0.5798374187265588,[0.80056912 0.45203837 0.48690476],,0.6706081032752991,0.5749270925618916,[0.77266388 0.50767296 0.44444444],0.5803731298124454,[0.75399796 0.57460137 0.41252006],0.5762370765822252,[0.79227744 0.45470933 0.48172446],"(128, 128)",0.2,0.001,1234,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.6691449880599976,0.5869155253705289,[0.76906318 0.54616541 0.44551798],0.5796873215593584,[0.78541409 0.54797827 0.4056696 ],0.5972637689841351,[0.75337918 0.54436451 0.49404762],,0.6676802039146423,0.5837769149627087,[0.76761015 0.54598475 0.43773585],0.5755836525145075,[0.7871501  0.54354623 0.39605463],0.5955613891374987,[0.7490168  0.54844525 0.48922212],"(128, 128)",0.2,0.0001,0,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.671078085899353,0.5915607945603372,[0.77044791 0.54987981 0.45435467],0.5829480169495346,[0.79144786 0.55120482 0.40619137],0.6048569654050127,[0.75053355 0.54856115 0.51547619],,0.676576554775238,0.5972480804695911,[0.77432445 0.5587117  0.45870809],0.587068678658312,[0.79977139 0.55461812 0.40681653],0.6130287530677226,[0.75044691 0.56286616 0.5257732 ],"(128, 128)",0.2,0.0001,1,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.671524167060852,0.5902320673365329,[0.77280426 0.53993319 0.45795875],0.5826340850647537,[0.78883675 0.54707692 0.41198858],0.6019534309880595,[0.75741048 0.53297362 0.51547619],,0.6800675392150879,0.6018000755639114,[0.77628923 0.55730337 0.47180763],0.5921214037651916,[0.79751131 0.55580457 0.42304833],0.6160828166293131,[0.75616732 0.55881027 0.53327085],"(128, 128)",0.2,0.0001,12,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.6822304725646973,0.5984560654244883,[0.7807028  0.54832714 0.46633826],0.5944217372888834,[0.78434658 0.56730769 0.43161094],0.6049370388847634,[0.77709272 0.53057554 0.50714286],,0.6882882714271545,0.6069308352013373,[0.78235875 0.55555556 0.4828782 ],0.6021977148794905,[0.786243   0.57115659 0.44919355],0.6137737321846742,[0.77851269 0.54078414 0.52202437],"(128, 128)",0.2,0.0001,123,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.6783643364906311,0.5939442323485655,[0.77857484 0.54721097 0.45604688],0.5892116036007087,[0.78514589 0.5697599  0.41272903],0.6026718609529192,[0.77211288 0.5263789  0.50952381],,0.6813063025474548,0.5967978155003691,[0.77865219 0.55810717 0.45363409],0.5907918374879224,[0.78813404 0.5750478  0.40919367],0.6068117820672119,[0.76939578 0.5421361  0.50890347],"(128, 128)",0.2,0.0001,1234,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.6681041121482849,0.5753348417300809,[0.77047263 0.5199108  0.4356211 ],0.5770306111232771,[0.76033249 0.55472468 0.41603467],0.5757461255495079,[0.78088689 0.48920863 0.45714286],,0.6643018126487732,0.5659259029694791,[0.76814534 0.51701976 0.41261261],0.5677354975051485,[0.75805048 0.54793138 0.39722463],0.5657210661281706,[0.77851269 0.48940964 0.42924086],"(128, 128)",0.2,0.0005,0,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.6678066849708557,0.5789261932934938,[0.77059449 0.52234548 0.4438386 ],0.5772452818327614,[0.76814326 0.55413584 0.40945674],0.583863341252199,[0.77306142 0.4940048  0.48452381],,0.6728603839874268,0.5831272558795315,[0.77316294 0.52596154 0.45025729],0.5821197104878807,[0.76771237 0.563627   0.41501976],0.5879133553835615,[0.77869146 0.49301487 0.49203374],"(128, 128)",0.2,0.0005,1,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.6712267398834229,0.5819290254089077,[0.77497359 0.51256938 0.45824411],0.5821279845066775,[0.76731753 0.56272401 0.41634241],0.5876437601231729,[0.78278397 0.4706235  0.50952381],,0.6757882833480835,0.5857053372559871,[0.77703061 0.52212173 0.45796367],0.5855690319180158,[0.7692712  0.57051282 0.41692308],0.5914041004046285,[0.78494816 0.48129788 0.50796626],"(128, 128)",0.2,0.0005,12,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.6560595035552979,0.5647750526751733,[0.76235517 0.50140669 0.4305633 ],0.5630251398876392,[0.76019807 0.52384063 0.40503673],0.5682879002533262,[0.76452454 0.48081535 0.45952381],,0.6645269989967346,0.5717159117582109,[0.76683846 0.51646042 0.43184885],0.5711483726130606,[0.76236749 0.53585271 0.41522491],0.5732147685409784,[0.77136217 0.49842271 0.44985942],"(128, 128)",0.2,0.0005,123,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.6807435154914856,0.5843954459498818,[0.78192039 0.52041849 0.45084746],0.5939107955882149,[0.75733333 0.5953668  0.42903226],0.581795891245268,[0.80815746 0.46223022 0.475     ],,0.6813063025474548,0.5816773573448103,[0.78303114 0.52486188 0.43713905],0.5896469667143902,[0.76066071 0.59273965 0.41554054],0.5795986656470297,[0.80675724 0.47093285 0.4611059 ],"(128, 128)",0.2,0.0005,1234,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.6673606038093567,0.5683186985012126,[0.77282182 0.50554468 0.4265896 ],0.5742108341062832,[0.75366238 0.55436338 0.41460674],0.5656316012266916,[0.79298079 0.4646283  0.43928571],,0.6663288474082947,0.5651163952997208,[0.77160116 0.51195705 0.41179098],0.5692225793032103,[0.75604735 0.55827568 0.39334471],0.564198772043912,[0.78780837 0.47273547 0.43205248],"(128, 128)",0.1,0.001,0,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.6667658090591431,0.5786449670132908,[0.76796568 0.53484108 0.43312815],0.5753638543877965,[0.77192142 0.54551122 0.40865892],0.5831149647171385,[0.76405027 0.52458034 0.46071429],,0.6673423647880554,0.5798436919534624,[0.76635683 0.53839164 0.43478261],0.5752503087112163,[0.77382905 0.54283097 0.40909091],0.5856564635184164,[0.75902753 0.53402434 0.46391753],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.6773234009742737,0.5883731279204295,[0.77724227 0.53536315 0.45251397],0.5884317761510743,[0.77062937 0.56835017 0.42631579],0.5907025692160117,[0.78396965 0.5059952  0.48214286],,0.6809684634208679,0.5911604186547644,[0.77968209 0.54142857 0.4523706 ],0.5902302617982199,[0.77466031 0.57395255 0.42207792],0.5948366898099874,[0.7847694  0.51239297 0.4873477 ],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.6640892028808594,0.5704818222228444,[0.7668769  0.50931677 0.4352518 ],0.5741124800994645,[0.75558113 0.52835052 0.4384058 ],0.5674217013800458,[0.77851553 0.49160671 0.43214286],,0.6704955101013184,0.5718780724851794,[0.77243816 0.5300813  0.41311475],0.5744786559470739,[0.76353475 0.54697987 0.41292135],0.5696851957450461,[0.78155166 0.51419558 0.41330834],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.6676579713821411,0.5815459275645792,[0.76849756 0.53349953 0.44264069],0.577835845166732,[0.77227011 0.55548345 0.40575397],0.5882852964215571,[0.76476168 0.51318945 0.48690476],,0.6674549579620361,0.575887789257911,[0.76985123 0.52998605 0.42782609],0.572747000486737,[0.77192667 0.54728757 0.39902676],0.5808792497016314,[0.76778691 0.51374493 0.4611059 ],"(128, 128)",0.1,0.001,1234,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.6746468544006348,0.5964191701701781,[0.77159215 0.55873584 0.45892952],0.5875508317333381,[0.79333667 0.55575326 0.41356256],0.6094115384883055,[0.75100783 0.5617506  0.51547619],,0.6810810565948486,0.6029852497742423,[0.77344612 0.57351639 0.46199324],0.5935046457481498,[0.79628928 0.56377884 0.42044581],0.6160418405839317,[0.75187701 0.58359621 0.5126523 ],"(128, 128)",0.1,0.0001,0,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.671524167060852,0.5946792839697266,[0.77130264 0.54648391 0.4662513 ],0.5846522636249704,[0.79726651 0.54324645 0.41344383],0.6104201749884349,[0.74697652 0.54976019 0.53452381],,0.6786035895347595,0.6027476924254151,[0.77516498 0.56524649 0.46783161],0.5909710447340132,[0.80735721 0.55962898 0.40592695],0.6228114859356714,[0.74544154 0.57097792 0.552015  ],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.6692937016487122,0.5903619973505719,[0.77080541 0.53929867 0.46098191],0.5813134015571281,[0.79273183 0.54390244 0.40730594],0.6052612823525522,[0.75005928 0.53477218 0.53095238],,0.6738739013671875,0.5931269279617275,[0.77427073 0.54891304 0.45619701],0.5834028730376974,[0.79783804 0.55166136 0.40070922],0.6092565922598793,[0.75205577 0.54619198 0.52952202],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.6719702482223511,0.5913237121258604,[0.7725623  0.54044229 0.46096654],0.5836436943647868,[0.78858978 0.54623393 0.41610738],0.6028707316338061,[0.75717335 0.53477218 0.51666667],,0.6800675392150879,0.6010303440073418,[0.77434679 0.56218905 0.46655518],0.5924053942736321,[0.79185351 0.56423059 0.42113208],0.6135737451874791,[0.75759743 0.56016224 0.52296157],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,1.7,769,10,3,umap,True
