,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6784305572509766,0.570707853615729,[0.79046997 0.52093802 0.40071556],0.5669304689777451,[0.7998679  0.51404959 0.38687392],0.5749627735026716,[0.78129032 0.52801358 0.41558442],,0.6685534715652466,0.5622154629499729,[0.78416821 0.49967384 0.40280433],0.556778260509334,[0.79548306 0.5        0.37485172],0.5692601830712997,[0.77317073 0.49934811 0.43526171],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6869421005249023,0.5806002235457154,[0.79587494 0.54049587 0.40542986],0.5767464567144801,[0.8079096  0.52657005 0.39575972],0.5849854107409286,[0.78419355 0.55517827 0.41558442],,0.6875786185264587,0.5832643851376708,[0.79627561 0.54383169 0.40968586],0.5777579630421826,[0.81087231 0.53212726 0.39027431],0.5897957266738506,[0.78219512 0.55606258 0.43112948],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.7070791125297546,0.5978496978933253,[0.81429706 0.53658537 0.44266667],0.6001548908148918,[0.80219092 0.57335907 0.42491468],0.5976617601817699,[0.82677419 0.50424448 0.4619666 ],,0.6985849142074585,0.5839202765094019,[0.80970104 0.52326784 0.41879195],0.5869863382403668,[0.79735162 0.55523043 0.40837696],0.5823253222155849,[0.82243902 0.49478488 0.42975207],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6692962646484375,0.5607691554875686,[0.78662575 0.49044289 0.40523883],0.5594099579191073,[0.78777095 0.54395036 0.34650856],0.5733146754611708,[0.78548387 0.44651952 0.48794063],,0.6621069312095642,0.546300497036102,[0.78657718 0.47021049 0.38211382],0.5455617375936952,[0.78705739 0.51930654 0.33032129],0.5562871443178858,[0.78609756 0.42959583 0.45316804],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6641063094139099,0.5601315513190476,[0.78101829 0.50527241 0.39410396],0.5535315507767677,[0.79824857 0.52367942 0.33866667],0.5746248738729941,[0.76451613 0.48811545 0.47124304],,0.6619496941566467,0.55413535466685,[0.78351539 0.4872579  0.39163277],0.5484468460917588,[0.79777553 0.50887154 0.33869347],0.567116300421573,[0.7697561  0.46740548 0.46418733],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6570479273796082,0.5477387649284092,[0.77828497 0.47912886 0.38580247],0.543873679530951,[0.78675016 0.51461988 0.33025099],0.5606797366268625,[0.77       0.44821732 0.46382189],,0.6561321020126343,0.5490724959888108,[0.77875232 0.46459714 0.40386803],0.5442011290265203,[0.78898623 0.49962491 0.34399225],0.5639734217786757,[0.76878049 0.43415906 0.48898072],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6576707363128662,0.5441134673747277,[0.7825384  0.46843373 0.38136827],0.5466731059814641,[0.78444084 0.54180602 0.31377246],0.5597647239170402,[0.78064516 0.41256367 0.48608534],,0.6534591317176819,0.5389236925677342,[0.78377382 0.45024227 0.38275499],0.5417616833682526,[0.79008674 0.5256745  0.30952381],0.5575600791490153,[0.77756098 0.39374185 0.50137741],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6730329990386963,0.5574218321038736,[0.79177378 0.49478931 0.38570241],0.5562474098752007,[0.78873239 0.53061224 0.34939759],0.5629209597097057,[0.79483871 0.46349745 0.43042672],,0.6611635088920593,0.5415592539028385,[0.78484405 0.47720994 0.36262376],0.5402118237528382,[0.78407984 0.50734214 0.32921348],0.5465491155509571,[0.78560976 0.45045632 0.40358127],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6553871631622314,0.5387626010701536,[0.78187974 0.45912548 0.37528259],0.5396966307774039,[0.78150177 0.52159827 0.31598985],0.5514138824228564,[0.78225806 0.41001698 0.4619666 ],,0.654716968536377,0.5411575472272531,[0.7817781  0.44927536 0.39241918],0.5401147895831069,[0.78504673 0.50570962 0.32958801],0.5558523897672306,[0.77853659 0.4041721  0.48484848],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6805065274238586,0.57000870584419,[0.79125506 0.52280405 0.395967  ],0.5686479865894749,[0.79447154 0.52016807 0.39130435],0.5714245080653035,[0.78806452 0.52546689 0.40074212],,0.6812893152236938,0.5767563705353506,[0.79158465 0.51763183 0.42105263],0.5734033086959526,[0.79865938 0.51380861 0.40774194],0.5804694134165366,[0.78463415 0.52151239 0.43526171],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6890180706977844,0.5831073700255754,[0.79798636 0.53568358 0.41565217],0.5791037580479924,[0.80346632 0.54268293 0.39116203],0.5882856176889648,[0.79258065 0.52886248 0.44341373],,0.6935534477233887,0.5895265422051493,[0.80256822 0.54196487 0.42404654],0.5843750186614678,[0.81270318 0.54090909 0.39951279],0.5958327774254717,[0.79268293 0.54302477 0.45179063],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.7031347155570984,0.5955548623273609,[0.80825204 0.54489707 0.43351548],0.596705047277429,[0.80145893 0.56289593 0.42576029],0.5949111047413255,[0.81516129 0.52801358 0.44155844],,0.6955974698066711,0.5856663373779273,[0.80573094 0.52743598 0.42383209],0.585786365188482,[0.80222437 0.53835709 0.41677763],0.585782307269774,[0.80926829 0.51694915 0.43112948],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,34
0,,0.6611999273300171,0.557641334772237,[0.77995715 0.49598573 0.39698113],0.5515334929997057,[0.79743849 0.52255639 0.3346056 ],0.5743842849688108,[0.76322581 0.47198642 0.48794063],,0.6495283246040344,0.5427830080883002,[0.77447662 0.4779661  0.3759063 ],0.536823406929978,[0.79675006 0.49788136 0.3158388 ],0.5590615840204325,[0.75341463 0.45958279 0.46418733],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6624454855918884,0.5555976877727852,[0.78       0.50066225 0.38613081],0.5500785245302516,[0.793      0.52161914 0.33561644],0.567763029274065,[0.76741935 0.48132428 0.45454545],,0.6600629091262817,0.5528968657387656,[0.78027574 0.49116848 0.38724638],0.5473629674198343,[0.79498861 0.51276596 0.33433433],0.5658231587229294,[0.76609756 0.47131682 0.4600551 ],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,35
0,,0.6609923243522644,0.5517891638782203,[0.78028948 0.48575305 0.38932496],0.5480251422024932,[0.78681535 0.51984511 0.33741497],0.5632798901316971,[0.77387097 0.45585739 0.46011132],,0.6529874205589294,0.5418545440802529,[0.77716118 0.46657382 0.38182864],0.5381561045478581,[0.78598154 0.50074738 0.32773939],0.5542011613517496,[0.76853659 0.43676662 0.45730028],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,35
