,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7235687971115112,0.6566019892388341,[0.80591228 0.61961722 0.54427646],0.6466804194643564,[0.82387912 0.61813842 0.49802372],0.6699384907535201,[0.78871235 0.62110312 0.6       ],,0.7332206964492798,0.6659818933211926,[0.81202186 0.63328093 0.55264289],0.6563912625523499,[0.82770145 0.63115488 0.51031746],0.6783236059999225,[0.79692528 0.63542136 0.60262418],"(256, 256)",0.2,0.0001,1234,focal,2,True,5,64,1.13,769,10,3,gaussian_random_projection,True
0,,0.7244609594345093,0.6539349515897812,[0.80887495 0.61923425 0.53369565],0.6455557508213164,[0.82286555 0.6228017  0.491     ],0.6651944632173254,[0.79535215 0.61570743 0.58452381],,0.7292792797088623,0.6603072216179658,[0.80904797 0.62783899 0.54403471],0.6518433935219435,[0.82249723 0.62657092 0.50646204],0.6709241803229413,[0.79603146 0.62911221 0.58762887],"(256, 256)",0.2,0.0005,0,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.7176207900047302,0.6517225106880279,[0.79950739 0.62701149 0.52864865],0.6393078312723077,[0.83166795 0.60209713 0.48415842],0.6686537060537553,[0.76974152 0.65407674 0.58214286],,0.7278153300285339,0.6598562679728465,[0.80694624 0.64078091 0.53184165],0.6480807764677915,[0.83486239 0.61773317 0.49164678],0.675215251494841,[0.78083661 0.66561514 0.579194  ],"(256, 256)",0.2,0.0005,1,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.7143494486808777,0.652533474103736,[0.7972115  0.6248158  0.53557312],0.6371205187960726,[0.83909853 0.61449275 0.45777027],0.680012422190707,[0.75930756 0.63549161 0.6452381 ],,0.7183558344841003,0.6570295452520382,[0.79778445 0.63155585 0.54174833],0.6403907000352261,[0.84005536 0.61548332 0.46563342],0.685221417054879,[0.75956382 0.64849031 0.64761012],"(256, 256)",0.2,0.0005,12,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.7210409045219421,0.6502245059454005,[0.80718245 0.61225747 0.5312336 ],0.6417539728236847,[0.8206322  0.62951235 0.47511737],0.6641568942752231,[0.79416647 0.59592326 0.60238095],,0.7238738536834717,0.6510781229233862,[0.8076749  0.61862836 0.52693111],0.6432465067301908,[0.81796517 0.63662375 0.4751506 ],0.663546791935107,[0.79764033 0.60162235 0.59137769],"(256, 256)",0.2,0.0005,123,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.7134572267532349,0.6471042099090115,[0.7970961  0.61801332 0.52620321],0.6346059177857156,[0.82838875 0.5977591  0.4776699 ],0.6644947032312833,[0.76808157 0.63968825 0.58571429],,0.717792809009552,0.6526726714278785,[0.79718205 0.62581486 0.5350211 ],0.6395760317230358,[0.82787832 0.60428032 0.48656946],0.6706036698633521,[0.76868073 0.64894096 0.59418932],"(256, 256)",0.2,0.0005,1234,focal,2,True,5,64,1.14,769,10,3,gaussian_random_projection,True
0,,0.7115241885185242,0.6399473620943813,[0.79951574 0.60243161 0.51789474],0.6306151022242923,[0.81672026 0.61097411 0.46415094],0.6542866970016927,[0.78302111 0.5941247  0.58571429],,0.7170044779777527,0.6482510182037142,[0.79864419 0.61873736 0.5273715 ],0.6372852471515107,[0.81905299 0.61693548 0.47586727],0.6637184118959558,[0.77922774 0.6205498  0.59137769],"(256, 256)",0.1,0.001,0,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.7161338329315186,0.6505956940666248,[0.79891371 0.62285714 0.53001622],0.637923063631837,[0.83316169 0.59497817 0.48562934],0.6680602399749634,[0.76737017 0.65347722 0.58333333],,0.7141891717910767,0.6474984937143249,[0.7948144  0.62609066 0.52159042],0.6345443822824935,[0.83092824 0.59314516 0.47955975],0.6654388466878906,[0.76170897 0.66291122 0.57169634],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.7067657709121704,0.6402123980487325,[0.79486863 0.60195904 0.52380952],0.6267686178854417,[0.82827763 0.59611993 0.45590829],0.662480044082218,[0.76405027 0.60791367 0.61547619],,0.7115991115570068,0.6471510298369979,[0.79547156 0.6142355  0.53174603],0.6316181951538801,[0.83451119 0.59922846 0.46111493],0.6726212120531853,[0.75992134 0.63001352 0.62792877],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.7122676372528076,0.6507822465861376,[0.79454454 0.62238553 0.53541667],0.6352518606836227,[0.8410596  0.58877005 0.47592593],0.6749605376845581,[0.75290491 0.66007194 0.61190476],,0.7146396636962891,0.6532839380360763,[0.79508971 0.62507957 0.53968254],0.6367566795114441,[0.84267414 0.59061748 0.47697842],0.6792576378298842,[0.75259206 0.66381253 0.62136832],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.7194052338600159,0.6465514212659137,[0.80428761 0.61639344 0.51897321],0.63951611408451,[0.81718062 0.61292235 0.48844538],0.6550902067735697,[0.79179512 0.61990408 0.55357143],,0.7230855822563171,0.6490077715886199,[0.80699846 0.61836184 0.52166302],0.6418349486267423,[0.81864999 0.61752809 0.48932677],0.6578157394657405,[0.79567394 0.61919784 0.55857545],"(256, 256)",0.1,0.001,1234,focal,2,True,5,64,1.15,769,10,3,gaussian_random_projection,True
0,,0.7277323603630066,0.6595770394878815,[0.80986938 0.62808921 0.54077253],0.650055084447287,[0.8264626  0.63151515 0.4921875 ],0.6728765244858891,[0.79392933 0.62470024 0.6       ],,0.7298423647880554,0.6623739872047149,[0.80815655 0.63729875 0.54166667],0.651809375994767,[0.82721827 0.63249001 0.49571984],0.6763785405077783,[0.78995352 0.64218116 0.59700094],"(256, 256)",0.1,0.0001,0,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.7220817804336548,0.6550955475128165,[0.80472364 0.62288262 0.53768038],0.6441021340040609,[0.82687015 0.6175604  0.48787585],0.6702797990612558,[0.78373251 0.62829736 0.59880952],,0.7273648381233215,0.6613219576846485,[0.80543568 0.63515313 0.54337706],0.6496989220752313,[0.82801586 0.62571054 0.49537037],0.6768754667106056,[0.78405434 0.64488508 0.60168697],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.7217844128608704,0.6559812210666321,[0.80294659 0.63130435 0.53369272],0.6437601884086891,[0.83248473 0.61111111 0.48768473],0.6725320614134391,[0.77543277 0.6528777  0.58928571],,0.7287161946296692,0.663463706969908,[0.8071019  0.63697297 0.54631624],0.6512723047343846,[0.83601533 0.61221945 0.50558214],0.6793744676058849,[0.78012156 0.66381253 0.59418932],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.7247583866119385,0.654858349872292,[0.80932818 0.6212766  0.53397028],0.645655716153207,[0.82508007 0.63008631 0.48180077],0.668561941665882,[0.79416647 0.61270983 0.59880952],,0.7323198318481445,0.6646517557277019,[0.81165756 0.63339383 0.54890388],0.6546382716657372,[0.82733012 0.63773413 0.49885057],0.6786006002654489,[0.79656775 0.62911221 0.61012184],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.7240148782730103,0.6561889371016401,[0.80686903 0.62161339 0.54008439],0.6465206083031495,[0.82329714 0.6314162  0.48484848],0.6709059433573775,[0.79108371 0.61211031 0.60952381],,0.7331081032752991,0.6659652426789465,[0.81129326 0.63691959 0.54968288],0.6559947357198667,[0.82695878 0.64025501 0.50077042],0.6796712007426442,[0.79621023 0.63361875 0.60918463],"(256, 256)",0.1,0.0001,1234,focal,2,True,5,64,1.16,769,10,3,gaussian_random_projection,True
0,,0.7210409045219421,0.6517345962648734,[0.80591587 0.61552239 0.53376553],0.6419968821811777,[0.82440476 0.61296076 0.48862512],0.6648129458762337,[0.78823808 0.61810552 0.58809524],,0.7272522449493408,0.6594104278599145,[0.80669655 0.63106364 0.54047109],0.6490167718372165,[0.82611954 0.6232967  0.49763407],0.6728567250170174,[0.78816589 0.63902659 0.59137769],"(256, 256)",0.1,0.0005,0,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.7128624320030212,0.6442214316206551,[0.79809221 0.61690057 0.51767152],0.6326382208759264,[0.8239899  0.61451517 0.45940959],0.6619781744982415,[0.77377282 0.61930456 0.59285714],,0.7215089797973633,0.6565363864384445,[0.79996321 0.62751228 0.54213367],0.6441246907218954,[0.82383027 0.62195662 0.48658718],0.6742014864385736,[0.77744011 0.63316809 0.61199625],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.7149442434310913,0.6530467994536796,[0.79765761 0.62676056 0.53472222],0.6375014962545855,[0.84037805 0.6137931  0.45833333],0.6803416218886404,[0.75907043 0.64028777 0.64166667],,0.7191441655158997,0.6582507021574092,[0.79781832 0.63456091 0.54237288],0.6413466230374006,[0.84166667 0.61434599 0.46802721],0.6864207992271978,[0.75831248 0.65615142 0.6447985 ],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.7191078066825867,0.6481165078889662,[0.80683057 0.61109409 0.52642487],0.638546122090855,[0.82450495 0.62507837 0.46605505],0.6641272530266717,[0.78989803 0.59772182 0.6047619 ],,0.7259008884429932,0.6553375854994319,[0.80792043 0.62999315 0.52809917],0.6452482600720884,[0.82516309 0.63829787 0.47228381],0.6707202447713172,[0.79138363 0.62190176 0.59887535],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.7149442434310913,0.6465738996057545,[0.79941471 0.61461106 0.52569593],0.6356519536045651,[0.82279116 0.60653824 0.47762646],0.6615851145094291,[0.77732986 0.62290168 0.58452381],,0.7227477431297302,0.6537864096078461,[0.80392517 0.62675273 0.53068134],0.642797762694197,[0.82542373 0.61917326 0.4837963 ],0.6685556583722624,[0.78351806 0.63452005 0.58762887],"(256, 256)",0.1,0.0005,1234,focal,2,True,5,64,1.17,769,10,3,gaussian_random_projection,True
0,,0.7211896181106567,0.6542187245713532,[0.80667154 0.61369863 0.54228601],0.6427986306261348,[0.82887165 0.62337662 0.47614761],0.6732360153409843,[0.78562959 0.60431655 0.6297619 ],,0.7182432413101196,0.6514988799203776,[0.8015873  0.61572933 0.53718001],0.6383250244697654,[0.82850057 0.61229947 0.47417504],0.671686427221187,[0.77636754 0.61919784 0.61949391],"(512, 512)",0.5,0.001,0,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.7118215560913086,0.6494061385369442,[0.7938553  0.61512126 0.53924186],0.6356073761825795,[0.8311284  0.58682635 0.48886738],0.6690850950798696,[0.75978184 0.64628297 0.60119048],,0.7192567586898804,0.6545472319523165,[0.79940232 0.62921828 0.5350211 ],0.6405129586064028,[0.83691826 0.59805116 0.48656946],0.6743691047170755,[0.76510547 0.66381253 0.59418932],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.7220817804336548,0.6575749672354416,[0.80494905 0.61060329 0.55717256],0.6464070680698941,[0.82393842 0.62081784 0.49446494],0.675209978025236,[0.78681527 0.60071942 0.63809524],,0.7193693518638611,0.6526011868127658,[0.80087848 0.61570059 0.54122449],0.6411536342006277,[0.82039745 0.62367083 0.47939262],0.67052217913734,[0.78226671 0.6079315  0.62136832],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.7198513150215149,0.6494959437660383,[0.80526123 0.61949501 0.52373159],0.6393816203116658,[0.82774161 0.60701956 0.48338369],0.6626307409643274,[0.78396965 0.632494   0.57142857],,0.7286036014556885,0.6620253612106244,[0.8075437  0.6337108  0.54482158],0.6511859256684657,[0.83188021 0.61314791 0.50852965],0.6756610192627827,[0.78459063 0.65570077 0.58669166],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.7195538878440857,0.645916878917741,[0.80601685 0.61394506 0.51778872],0.6385644372856583,[0.81822624 0.61823708 0.47922999],0.6556579791216317,[0.79416647 0.60971223 0.56309524],,0.7233108282089233,0.6506239722141062,[0.80388773 0.62910798 0.51887621],0.6431415140541795,[0.81717452 0.6242236  0.48802642],0.6596616365275445,[0.7910261  0.6340694  0.55388941],"(512, 512)",0.5,0.001,1234,focal,2,True,5,64,1.18,769,10,3,gaussian_random_projection,True
0,,0.727583646774292,0.6613648351090994,[0.80822084 0.63189093 0.54398273],0.6506304275640374,[0.82950574 0.62485346 0.49753208],0.6756965591861346,[0.78800095 0.63908873 0.6       ],,0.7319819927215576,0.6665025663612364,[0.81012194 0.6351172  0.55426855],0.6553852452953396,[0.83154527 0.62353452 0.51107595],0.6807829701968252,[0.78977476 0.64713835 0.6054358 ],"(512, 512)",0.5,0.0001,0,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.7274349331855774,0.6609704487317145,[0.80933852 0.62946295 0.54410988],0.6498851319969918,[0.83054654 0.63003003 0.48907882],0.6770595820508132,[0.78918663 0.62889688 0.61309524],,0.7367117404937744,0.6707730986460484,[0.81331509 0.64330638 0.55569782],0.66055901684501,[0.83019922 0.64128974 0.51018809],0.6841872045957501,[0.79710404 0.64533574 0.61012184],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.7249070405960083,0.6579606478854517,[0.8070303  0.62372065 0.54313099],0.6477099791200143,[0.82544012 0.62636034 0.49132948],0.6725565785387883,[0.78942376 0.62110312 0.60714286],,0.73153156042099,0.66575975313313,[0.80918405 0.63654663 0.55154858],0.6547820752707931,[0.82858749 0.63188277 0.50387597],0.6803776863552199,[0.79066857 0.64127986 0.60918463],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.7283271551132202,0.6623525462606136,[0.80909533 0.63192376 0.54603854],0.6514055268628062,[0.83029698 0.62781065 0.49610895],0.6773944914666864,[0.78894949 0.63609113 0.60714286],,0.7305180430412292,0.6647235715145169,[0.80823681 0.64047936 0.54545455],0.6526458198604933,[0.8319455  0.63095759 0.49503438],0.6811483712805314,[0.78584197 0.65029292 0.60731022],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.7219330668449402,0.6577842957455156,[0.80229717 0.62637037 0.54468535],0.6456006754377747,[0.82757751 0.619215   0.49000951],0.6751012720092566,[0.77851553 0.63369305 0.61309524],,0.7305180430412292,0.6669221115157696,[0.80809014 0.63782122 0.55485498],0.6536791763860029,[0.83588078 0.62210797 0.50304878],0.6849978193919223,[0.78208795 0.65434881 0.6185567 ],"(512, 512)",0.5,0.0001,1234,focal,2,True,5,64,1.19,769,10,3,gaussian_random_projection,True
0,,0.7277323603630066,0.6599187357672305,[0.81084352 0.62394196 0.54497073],0.6500093544998266,[0.82797825 0.62926829 0.49278152],0.6742108166510595,[0.7944036  0.61870504 0.60952381],,0.7300675511360168,0.661791536321743,[0.81063305 0.63119928 0.54354228],0.6511649198901216,[0.828881   0.63148399 0.49312977],0.6765072942421647,[0.79317125 0.63091483 0.6054358 ],"(512, 512)",0.5,0.0005,0,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7192565202713013,0.6533183198086769,[0.80416157 0.61682243 0.53897096],0.6408166888315554,[0.83101442 0.62037599 0.47105966],0.6740203534858349,[0.7789898  0.61330935 0.6297619 ],,0.723423421382904,0.658935213450765,[0.80403778 0.62826524 0.54450262],0.644711175919554,[0.83416603 0.62256637 0.47740113],0.6812104754506688,[0.77601001 0.6340694  0.63355201],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7213382720947266,0.655658561462027,[0.80308975 0.62740525 0.53648069],0.6434600801019703,[0.8314293  0.61066969 0.48828125],0.672313492408756,[0.77661845 0.64508393 0.5952381 ],,0.7268018126487732,0.6602754184555278,[0.80656766 0.6340819  0.54017669],0.647734150809057,[0.83323804 0.61988808 0.49007634],0.6773931999049673,[0.78155166 0.64894096 0.60168697],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7259479761123657,0.6576030118469602,[0.80779001 0.62566845 0.53935058],0.6487070331269238,[0.82444444 0.62014134 0.50153531],0.6688078041242606,[0.79179512 0.63129496 0.58333333],,0.7309684753417969,0.6615802891438919,[0.81059916 0.6328212  0.54132051],0.6529707386696885,[0.82609503 0.62544014 0.50737705],0.6720612314178244,[0.79567394 0.64037855 0.58013121],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7266914248466492,0.6612883087095173,[0.80880029 0.62275449 0.55231014],0.6500824068985086,[0.82967581 0.62200957 0.49856184],0.6771661027490891,[0.78894949 0.6235012  0.61904762],,0.7291666865348816,0.6653272420480476,[0.80687171 0.63718372 0.5519263 ],0.6520317629595036,[0.83470285 0.62252794 0.4988645 ],0.683667432180265,[0.78083661 0.65254619 0.61761949],"(512, 512)",0.5,0.0005,1234,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7257992625236511,0.6548303822613221,[0.81164673 0.61806181 0.53478261],0.6459861733654838,[0.8273399  0.61861862 0.492     ],0.6665860346717037,[0.79653782 0.617506   0.58571429],,0.7281531691551208,0.6582356226134777,[0.80883695 0.63115667 0.53471324],0.6486796097945621,[0.82649254 0.62433862 0.49520767],0.6703712039907154,[0.79191991 0.63812528 0.58106842],"(512, 512)",0.2,0.001,0,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.7100371718406677,0.6453524081839541,[0.79351325 0.61578192 0.52676206],0.6317730887997167,[0.83009583 0.59053385 0.47468959],0.6649903364005499,[0.76001897 0.64328537 0.59166667],,0.7131756544113159,0.6470330375504774,[0.79503685 0.62219344 0.52386883],0.6329301020126178,[0.83141463 0.59718193 0.47019374],0.6674927620723207,[0.76170897 0.64939162 0.59137769],"(512, 512)",0.2,0.001,1,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.7139033675193787,0.6488723963033394,[0.79807811 0.6126334  0.53590568],0.6360567383961473,[0.83051282 0.59032796 0.48732943],0.6666701057663982,[0.76808157 0.63669065 0.5952381 ],,0.7132883071899414,0.6440413887283073,[0.79700222 0.61498484 0.5201371 ],0.6323476704738117,[0.82604526 0.5919133  0.47908445],0.6595815630157932,[0.76993207 0.6399279  0.56888472],"(512, 512)",0.2,0.001,12,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.7197026014328003,0.6540681463680326,[0.80210243 0.61707036 0.54303165],0.6436628970870023,[0.82769929 0.59444444 0.50884495],0.6672236430849222,[0.77804126 0.64148681 0.58214286],,0.7188063263893127,0.650200713972084,[0.80055504 0.62446167 0.52558543],0.6388683813294133,[0.82956288 0.59793814 0.48910412],0.664967448185288,[0.77350733 0.6534475  0.56794752],"(512, 512)",0.2,0.001,123,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.7134572267532349,0.6433448627438775,[0.80107199 0.60644007 0.52252252],0.6325730971721706,[0.82364729 0.60320285 0.47086915],0.6587727338370505,[0.77970121 0.60971223 0.58690476],,0.7208333611488342,0.6525229547187114,[0.80227962 0.6246941  0.53059514],0.6408379779738937,[0.82573321 0.6168717  0.47990902],0.6686970359391529,[0.78012156 0.63271744 0.59325211],"(512, 512)",0.2,0.001,1234,focal,2,True,5,64,1.21,769,10,3,gaussian_random_projection,True
0,,0.7260966300964355,0.6619805825787064,[0.80720677 0.63185998 0.546875  ],0.6489469568480688,[0.83536276 0.625367   0.48611111],0.6814586983484117,[0.78088689 0.63848921 0.625     ],,0.7287161946296692,0.6621397182864732,[0.80847145 0.63493469 0.54301301],0.6497706847355893,[0.83364983 0.62402089 0.49164134],0.6791264826431475,[0.7847694  0.64623704 0.60637301],"(512, 512)",0.2,0.0001,0,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.7274349331855774,0.6603653416960804,[0.80910853 0.62721538 0.54477212],0.6503613809061449,[0.82693736 0.62853703 0.49560976],0.6742311452508104,[0.79203225 0.62589928 0.6047619 ],,0.7337837815284729,0.6679707326144401,[0.81105316 0.64060755 0.55225149],0.656955395514288,[0.83074039 0.63507529 0.50505051],0.6825663712103264,[0.79227744 0.64623704 0.60918463],"(512, 512)",0.2,0.0001,1,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.7222304940223694,0.6553831710433536,[0.80439829 0.62813329 0.53361793],0.6437680140731031,[0.8296371  0.61810795 0.48355899],0.6714590182930048,[0.78064975 0.63848921 0.5952381 ],,0.7286036014556885,0.6619093151518783,[0.80681713 0.63952725 0.53938356],0.6501690974623472,[0.83235126 0.62170213 0.4964539 ],0.6772160591204304,[0.782803   0.65840469 0.59044049],"(512, 512)",0.2,0.0001,12,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.7313011288642883,0.6631194223598686,[0.81230398 0.63288084 0.54417344],0.6543604949224214,[0.82666339 0.6369156  0.49950249],0.6749836121481892,[0.79843491 0.62889688 0.59761905],,0.7363739013671875,0.6686029808580211,[0.81387094 0.64072921 0.55120879],0.6601240808852311,[0.82903764 0.63229487 0.51903974],0.6787565597973123,[0.7992492  0.64939162 0.58762887],"(512, 512)",0.2,0.0001,123,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.7231226563453674,0.654683851428948,[0.80666989 0.61747808 0.53990359],0.6453535386754895,[0.82237004 0.62294082 0.49074976],0.6678894304523183,[0.79155798 0.61211031 0.6       ],,0.730292797088623,0.6611796396927075,[0.81059361 0.63405878 0.53888653],0.6509907609449022,[0.82860344 0.63136729 0.49300156],0.6747708850103349,[0.79335002 0.63677332 0.59418932],"(512, 512)",0.2,0.0001,1234,focal,2,True,5,64,1.22,769,10,3,gaussian_random_projection,True
0,,0.7256505489349365,0.6557008316413632,[0.81006533 0.62211567 0.53492149],0.6464553896738492,[0.82687083 0.6219293  0.49056604],0.6681089100060444,[0.79392933 0.62230216 0.58809524],,0.7332206964492798,0.6634939377193179,[0.81327876 0.63472785 0.5424752 ],0.6545978724235338,[0.82780966 0.63358779 0.50239617],0.6748748300708396,[0.7992492  0.63587201 0.58950328],"(512, 512)",0.2,0.0005,0,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.7177695035934448,0.6502008525105748,[0.80327668 0.61511005 0.53221582],0.6382422637186675,[0.8291267  0.61038961 0.47521048],0.6678852615593761,[0.7789898  0.61990408 0.6047619 ],,0.7239865064620972,0.6581167276876853,[0.80550171 0.62511131 0.54373717],0.6447988413352296,[0.83279252 0.61768588 0.48391813],0.6776971171391978,[0.7799428  0.63271744 0.62043112],"(512, 512)",0.2,0.0005,1,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.7191078066825867,0.6543439046674343,[0.80209603 0.61212302 0.54881266],0.6425552981754423,[0.8250188 0.6097561 0.492891 ],0.6713228759788334,[0.78041262 0.61450839 0.61904762],,0.7231981754302979,0.6554878333644675,[0.80460617 0.62763362 0.53422371],0.643179781832351,[0.83007033 0.61790393 0.48156509],0.6727150114934363,[0.78065785 0.63767463 0.59981256],"(512, 512)",0.2,0.0005,12,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.7142007350921631,0.6474187463950759,[0.79733728 0.61959898 0.52531998],0.6363981986563899,[0.83029525 0.5856914  0.49320794],0.662158173457846,[0.7668959  0.65767386 0.56190476],,0.7222973108291626,0.6541836036608256,[0.80296846 0.62993456 0.52964779],0.64406345592081,[0.83455457 0.59253376 0.50510204],0.6675873556126138,[0.77368609 0.67237494 0.55670103],"(512, 512)",0.2,0.0005,123,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.7189590930938721,0.6494568555799237,[0.80422895 0.61379717 0.53034445],0.6396661056534737,[0.82477567 0.60382831 0.49039434],0.6620542415622027,[0.78468105 0.62410072 0.57738095],,0.7250000238418579,0.6551653818421292,[0.80464181 0.63258502 0.52826931],0.6455711537410505,[0.82299065 0.62412281 0.4896    ],0.6673146430646502,[0.78709331 0.64127986 0.57357076],"(512, 512)",0.2,0.0005,1234,focal,2,True,5,64,1.23,769,10,3,gaussian_random_projection,True
0,,0.722379207611084,0.6523161147823476,[0.8077062  0.60935143 0.53989071],0.6442253946146453,[0.8204501  0.61323619 0.4989899 ],0.6629876572335411,[0.79535215 0.60551559 0.58809524],,0.7243243455886841,0.6520271864355238,[0.80721246 0.62148394 0.52738516],0.6441769837300143,[0.82272137 0.61106272 0.49874687],0.6613522930838283,[0.79227744 0.63226679 0.55951265],"(512, 512)",0.1,0.001,0,focal,2,True,5,64,1.24,769,10,3,gaussian_random_projection,True
0,,0.7158364057540894,0.647734528484112,[0.80053613 0.61446503 0.52820242],0.6366417765162142,[0.82330827 0.61263409 0.47398297],0.6639084430142123,[0.7789898  0.61630695 0.59642857],,0.7210585474967957,0.6519903100975754,[0.80371768 0.62435983 0.52789342],0.6400550442657074,[0.8281813  0.61707746 0.47490637],0.6688877656420597,[0.78065785 0.63181613 0.59418932],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,1.24,769,10,3,gaussian_random_projection,True
0,,0.7084015011787415,0.6431252627438252,[0.79338026 0.61319917 0.52279635],0.6294517899369064,[0.82783505 0.60549386 0.45502646],0.6656892501514219,[0.76167892 0.62110312 0.61428571],,0.7082207202911377,0.6398293831179772,[0.79286974 0.61242538 0.51419303],0.6263704415224304,[0.82480201 0.60112847 0.45318084],0.6605540603893932,[0.76331784 0.62415502 0.59418932],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,1.24,769,10,3,gaussian_random_projection,True
0,,0.7182155847549438,0.6477135490328911,[0.80456145 0.60923258 0.52934662],0.6387591954160831,[0.8236463  0.59780727 0.49482402],0.6588305790883402,[0.786341   0.62110312 0.56904762],,0.7219594717025757,0.6505822868434191,[0.8048467  0.62264559 0.52425456],0.6418296734534342,[0.82716981 0.59916667 0.49915254],0.6612504902788835,[0.78369682 0.64803966 0.552015  ],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,1.24,769,10,3,gaussian_random_projection,True
0,,0.7130111455917358,0.642366439908333,[0.80053548 0.60520095 0.5213629 ],0.6322290968309304,[0.82225    0.5967366  0.47770069],0.6558855805020267,[0.77993834 0.61390887 0.57380952],,0.7243243455886841,0.6539293439757387,[0.80559364 0.62719006 0.52900433],0.6444068100849298,[0.82420049 0.61746725 0.4915527 ],0.6658886309616484,[0.78780837 0.63722397 0.57263355],"(512, 512)",0.1,0.001,1234,focal,2,True,5,64,1.24,769,10,3,gaussian_random_projection,True
0,,0.7252044677734375,0.6616529166305085,[0.80512441 0.63715783 0.5426765 ],0.6479934829669519,[0.83773391 0.61947905 0.48676749],0.6813096797198916,[0.7749585  0.6558753  0.61309524],,0.7263513803482056,0.6601518338379377,[0.80537286 0.63853849 0.53654415],0.647109446704575,[0.83580081 0.61706599 0.48846154],0.6779227907925286,[0.77708259 0.66155926 0.59512652],"(512, 512)",0.1,0.0001,0,focal,2,True,5,64,1.25,769,10,3,gaussian_random_projection,True
